site_id,latitude,longitude
1382 [WEATHER],50.90847,-3.22577
1383 [WEATHER],50.85969,-3.2389
1386 [WEATHER],49.91404,-6.29488
1393 [WEATHER],50.0838,-5.25609
1395 [WEATHER],50.21782,-5.32656
14093 [WEATHER],57.1816,-5.37346
1412 [WEATHER],50.64593,-4.75427
1415 [WEATHER],50.5016,-4.66579
1418 [WEATHER],50.82799,-4.54483
142 [WEATHER],57.66119,-2.51907
1431 [WEATHER],54.88557,-6.96549
1435 [WEATHER],54.72106,-6.81376
14444 [WEATHER],57.98048,-3.9437
1448 [WEATHER],54.86529,-6.45686
145 [WEATHER],56.87916,-3.41952
1450 [WEATHER],54.66357,-6.22436
1452 [WEATHER],55.04782,-6.25433
1467 [WEATHER],55.18062,-6.15336
1475 [WEATHER],54.56024,-5.93976
148 [WEATHER],57.03746,-3.21897
1488 [WEATHER],54.07668,-6.18303
1489 [WEATHER],54.45254,-6.07151
1491 [WEATHER],54.12677,-6.00085
1494 [WEATHER],54.20544,-6.00518
150 [WEATHER],57.07595,-2.83948
1501 [WEATHER],54.58369,-5.90879
1502 [WEATHER],54.24504,-5.83066
1504 [WEATHER],54.29661,-6.11019
15045 [WEATHER],56.55368,-2.77576
1507 [WEATHER],54.60283,-5.82859
1508 [WEATHER],54.56489,-5.87004
1509 [WEATHER],54.35908,-6.19547
1517 [WEATHER],54.57209,-5.65603
1523 [WEATHER],54.66857,-5.74742
1529 [WEATHER],54.67357,-5.58298
1530 [WEATHER],54.35234,-6.64866
1534 [WEATHER],54.23711,-6.50256
15365 [WEATHER],56.34416,-3.44269
15381 [WEATHER],56.299,-3.20131
1543 [WEATHER],54.70703,-7.57668
1563 [WEATHER],54.4391,-7.90006
1572 [WEATHER],49.432,-2.598
1574 [WEATHER],49.7,-2.217
1575 [WEATHER],49.208,-2.196
1585 [WEATHER],36.15,-5.35
1588 [WEATHER],34.583,32.983
159 [WEATHER],57.44295,-2.38813
160 [WEATHER],57.18681,-2.21323
1603 [WEATHER],-7.967,-14.4
16031 [WEATHER],55.52987,-1.91676
1605 [WEATHER],-15.9422,-5.6676
1606 [WEATHER],-51.317,-59.6
1607 [WEATHER],-51.9,-60.917
1609 [WEATHER],-51.817,-58.45
161 [WEATHER],57.20506,-2.2037
1611 [WEATHER],-52.433,-59.083
16588 [WEATHER],51.46398,0.31301
16589 [WEATHER],55.28501,-2.2779
16596 [WEATHER],54.20454,-1.38856
16611 [WEATHER],52.0629,-3.61341
16612 [WEATHER],50.6368,-2.42436
16725 [WEATHER],53.08802,0.27265
16769 [WEATHER],50.93765,-0.49214
16851 [WEATHER],54.07615,-2.85825
17 [WEATHER],59.08284,-4.40311
170 [WEATHER],57.50266,-1.77257
17089 [WEATHER],51.799,-8.24993
17090 [WEATHER],51.93971,-10.24443
17091 [WEATHER],51.84897,-8.483
17094 [WEATHER],52.699,-8.91603
17097 [WEATHER],53.433,-6.25007
17098 [WEATHER],53.71603,-8.98298
17099 [WEATHER],53.53301,-7.36607
17101 [WEATHER],54.23296,-10.00004
17102 [WEATHER],55.36596,-7.333
17176 [WEATHER],51.68133,-0.80528
17182 [WEATHER],54.62371,-1.86904
17183 [WEATHER],54.66891,-2.22798
17210 [WEATHER],53.06165,-3.55253
17224 [WEATHER],50.66227,-1.58206
17309 [WEATHER],53.49701,-3.0563
17310 [WEATHER],56.89282,-2.5406
17314 [WEATHER],54.29682,-1.53145
17336 [WEATHER],56.42351,-4.31873
17344 [WEATHER],54.5627,-0.86188
176 [WEATHER],57.03168,-2.4024
177 [WEATHER],56.85205,-2.26435
181 [POLLEN],56.45699,-3.07182
181 [WEATHER],56.45699,-3.07182
18903 [WEATHER],57.35782,-7.38385
18907 [WEATHER],53.01071,-0.51383
18908 [WEATHER],54.61408,-5.91008
18909 [WEATHER],57.46358,-7.37303
18911 [WEATHER],51.3541,-0.01219
18912 [WEATHER],51.38498,-2.71285
18913 [WEATHER],52.2249,0.22563
18914 [WEATHER],55.00234,-2.75675
18915 [WEATHER],52.6399,-2.30904
18916 [WEATHER],52.1034,-0.58361
18918 [WEATHER],56.45269,-3.01737
18919 [WEATHER],52.88294,-1.2777
18920 [WEATHER],51.72413,-1.76689
18921 [WEATHER],51.8915,-2.16713
18923 [WEATHER],53.62973,-0.28041
18925 [WEATHER],52.41917,0.61931
18927 [WEATHER],53.92816,-1.5979
18929 [WEATHER],51.52076,0.07579
18930 [WEATHER],52.38776,0.53367
18931 [WEATHER],55.03304,-1.68393
18936 [WEATHER],60.43739,-1.29305
18937 [WEATHER],51.57476,0.73213
18941 [WEATHER],54.58322,-1.34698
18942 [WEATHER],54.26307,-1.31827
18946 [WEATHER],55.04336,-7.1583
18974 [WEATHER],56.49999,-6.8796
18985 [WEATHER],55.88488,-3.5447
19159 [WEATHER],51.51928,-1.54735
19172 [WEATHER],57.25718,-5.80418
19187 [WEATHER],52.47975,-1.68925
19188 [WEATHER],51.89568,0.45225
19192 [WEATHER],54.81737,-6.0039
19193 [WEATHER],57.52529,-3.92305
19203 [WEATHER],54.64898,-3.45812
19204 [WEATHER],53.40589,-0.88265
19206 [WEATHER],51.40497,-3.43952
19211 [WEATHER],57.78027,-6.89629
19259 [WEATHER],55.04725,-3.58801
19260 [WEATHER],55.92838,-3.34294
195 [WEATHER],56.41915,-4.65976
205 [WEATHER],56.52809,-4.11049
208 [WEATHER],56.33817,-3.87608
212 [WEATHER],56.32645,-3.72734
214 [WEATHER],56.71814,-3.76825
219 [WEATHER],56.74815,-3.54558
226 [WEATHER],56.21457,-3.41121
23 [WEATHER],58.95387,-2.89988
232 [WEATHER],56.31878,-3.03078
23417 [WEATHER],55.68132,-6.24866
23450 [WEATHER],51.06527,0.03443
235 [WEATHER],56.37745,-2.86051
23510 [WEATHER],50.51679,-3.84164
24089 [WEATHER],53.30002,-6.39999
24090 [WEATHER],53.90004,-8.81703
24102 [WEATHER],52.42406,-1.53498
24103 [WEATHER],54.18912,-7.56057
24125 [WEATHER],55.9068,-4.53122
24218 [WEATHER],51.90379,-2.31109
24219 [WEATHER],52.84374,1.18115
24275 [WEATHER],54.5,-8.23294
246 [WEATHER],55.9508,-3.34692
24770 [WEATHER],54.80793,-7.4982
24793 [WEATHER],54.81049,-2.45575
249 [WEATHER],55.82306,-3.22628
24996 [WEATHER],52.07964,-2.80102
24997 [WEATHER],53.39957,-1.3833
24998 [WEATHER],51.43267,-2.28342
25069 [WEATHER],53.56736,-3.04953
2515 [WEATHER],53.97535,-2.13232
253 [WEATHER],55.96662,-3.21092
25315 [WEATHER],59.11257,-3.22773
25353 [WEATHER],54.48329,-6.61911
25618 [WEATHER],54.93502,-2.73339
25726 [WEATHER],54.07023,-1.76995
262 [WEATHER],55.92126,-2.65051
264 [WEATHER],56.00451,-2.52681
267 [WEATHER],55.73748,-2.66086
268 [WEATHER],55.7086,-2.3833
2710 [WEATHER],53.67213,-1.51462
279 [WEATHER],55.54092,-2.90458
285 [WEATHER],55.3583,-2.51741
286 [WEATHER],55.60278,-2.46699
289 [WEATHER],55.23434,-2.579
3 [WEATHER],59.52654,-1.62777
300 [WEATHER],55.15421,-1.94306
30084 [WEATHER],50.8213,-2.78861
30127 [WEATHER],58.61688,-4.86711
30270 [WEATHER],57.41813,-5.68744
30286 [WEATHER],54.4178,-7.82025
30448 [WEATHER],51.91817,-4.10021
30476 [WEATHER],52.82367,0.65408
30523 [WEATHER],55.01972,-1.88012
30529 [WEATHER],52.62285,-1.394
30620 [WEATHER],51.14352,-0.22786
30690 [WEATHER],53.12755,-1.97993
30747 [WEATHER],55.7326,-2.05066
30750 [WEATHER],54.47142,-1.78341
30810 [WEATHER],56.62069,-3.92385
310 [WEATHER],55.21289,-1.68615
315 [WEATHER],55.42083,-1.59966
32 [WEATHER],58.45406,-3.0884
326 [WEATHER],54.76786,-1.58455
339 [WEATHER],54.30811,-2.09973
346 [WEATHER],54.04502,-1.24956
347 [WEATHER],54.4278,-1.21591
358 [WEATHER],54.35857,-0.66999
359 [WEATHER],54.48073,-0.62411
360 [WEATHER],54.27261,-0.42099
367 [WEATHER],54.1048,-0.64149
370 [WEATHER],53.87437,-0.44009
373 [WEATHER],54.09377,-0.17413
38 [WEATHER],58.31121,-4.91506
3805 [WEATHER],53.25303,-0.00772
381 [WEATHER],53.3066,-0.54649
382 [WEATHER],53.63664,-0.65777
384 [WEATHER],53.17509,-0.52173
386 [WEATHER],53.03088,-0.50194
393 [WEATHER],53.09352,-0.17119
395 [WEATHER],52.8729,0.14021
4 [WEATHER],59.87926,-1.29736
40 [WEATHER],58.16834,-4.72596
403 [WEATHER],53.14757,0.34797
405 [WEATHER],53.47455,0.1546
407 [WEATHER],52.58261,0.34773
409 [WEATHER],52.65096,0.56772
413 [WEATHER],52.45875,0.6729
421 [WEATHER],52.949,1.12413
426 [WEATHER],52.93318,1.29273
435 [WEATHER],52.26008,0.56723
436 [WEATHER],52.09022,0.62961
439 [WEATHER],51.95917,1.02498
44 [WEATHER],58.28807,-4.44101
440 [WEATHER],52.12342,0.9591
442 [WEATHER],52.16229,1.28136
454 [WEATHER],52.1935,0.13113
455 [WEATHER],52.24501,0.10196
456 [WEATHER],52.40121,-0.23532
458 [WEATHER],52.01405,-0.59457
461 [WEATHER],52.22654,-0.46376
466 [WEATHER],51.8813,-0.37555
471 [WEATHER],51.80624,-0.35858
48 [WEATHER],58.23059,-3.92063
481 [WEATHER],51.6634,0.04298
484 [WEATHER],51.88048,0.22456
487 [WEATHER],51.73302,0.43079
4934 [WEATHER],52.61045,1.48483
498 [WEATHER],51.55423,0.82872
50 [WEATHER],58.56132,-3.99046
509 [WEATHER],54.09961,-2.16228
5100 [WEATHER],52.1719,0.83253
513 [WEATHER],53.81101,-1.86526
516 [WEATHER],53.81341,-1.77234
52 [WEATHER],57.85918,-5.63159
525 [WEATHER],53.38101,-1.48986
527 [WEATHER],53.43249,-1.5824
529 [WEATHER],53.62819,-1.39273
534 [WEATHER],53.86866,-1.31722
535 [WEATHER],53.82747,-1.14671
539 [WEATHER],53.25769,-1.91242
54 [WEATHER],58.21382,-6.31772
542 [WEATHER],52.73673,-1.6396
554 [WEATHER],52.8361,-1.24961
556 [WEATHER],53.00528,-1.24969
55827 [WEATHER],57.01085,-3.39576
55831 [WEATHER],56.3079,-5.23832
55890 [WEATHER],57.696,-5.77585
55896 [WEATHER],57.59453,-4.37275
56107 [WEATHER],55.61481,-4.28279
56130 [WEATHER],55.60373,-3.32174
56216 [WEATHER],58.0637,-5.01493
56339 [WEATHER],53.18805,-4.10473
56361 [WEATHER],50.43799,-4.99656
56370 [WEATHER],52.3,-6.5
56423 [WEATHER],53.09878,-1.58713
56424 [WEATHER],52.45602,-1.92619
56451 [WEATHER],57.15605,-5.18103
56463 [WEATHER],57.33741,-3.54153
56486 [WEATHER],53.26027,-4.37482
56810 [WEATHER],34.933,32.867
56904 [WEATHER],51.14121,0.59737
56905 [WEATHER],51.467,-9.417
56906 [WEATHER],52.861,-6.915
56907 [WEATHER],53.317,-9.9
56908 [WEATHER],53.053,-8.009
56909 [WEATHER],54.051,-7.31
56923 [POLLEN],51.49536,-3.21084
56924 [POLLEN],53.84243,-0.4252
56928 [POLLEN],52.05638,1.1997
56929 [POLLEN],50.71052,-1.29944
56933 [POLLEN],50.37461,-4.13725
56936 [POLLEN],53.94819,-1.05194
56937 [WEATHER],55.23443,-6.51112
56939 [WEATHER],51.71387,-2.92184
56952 [POLLEN],54.58537,-5.93784
56954 [POLLEN],52.62155,-1.12227
56956 [POLLEN],51.51022,-0.11533
56957 [POLLEN],52.19716,-2.24165
56958 [WEATHER],53.61182,-1.66698
56962 [WEATHER],50.83584,-1.16679
56963 [WEATHER],55.16038,-6.94835
56986 [WEATHER],53.76557,-0.29638
57063 [WEATHER],54.32951,-7.59413
57070 [POLLEN],53.19835,-2.89674
57093 [WEATHER],52.04126,-1.01177
57118 [WEATHER],55.82536,-5.055
57199 [WEATHER],53.3598,-2.38053
57233 [WEATHER],51.55483,-3.72014
57263 [POLLEN],50.73599,-3.53101
57266 [WEATHER],53.39833,0.18897
57267 [WEATHER],58.015,-5.33526
578 [WEATHER],52.27316,-0.87937
583 [WEATHER],52.61146,-0.46632
593 [WEATHER],52.4524,-1.74099
595 [WEATHER],52.35844,-1.32987
596 [WEATHER],52.20539,-1.60345
60 [WEATHER],57.77449,-5.596
600 [WEATHER],52.36526,-1.48886
605 [WEATHER],51.75803,-1.57649
606 [WEATHER],51.76073,-1.2625
607 [WEATHER],51.99773,-1.40465
609 [WEATHER],51.66899,-0.99477
613 [WEATHER],51.6199,-1.09712
61737 [WEATHER],-51.673,-58.108
61743 [WEATHER],-51.424,-60.564
61744 [WEATHER],-52.153,-60.598
6182 [WEATHER],51.50624,-0.64126
61875 [WEATHER],55.06479,-2.71369
61908 [WEATHER],52.52345,-2.46652
61974 [WEATHER],53.01688,-0.91982
61986 [WEATHER],52.45621,1.16399
62004 [WEATHER],57.32067,-2.54366
62015 [WEATHER],54.86293,-5.07411
62031 [WEATHER],51.66409,-0.65585
62033 [WEATHER],54.16432,-1.86164
62037 [WEATHER],54.53828,-2.58078
62039 [WEATHER],56.22093,-3.04112
62041 [WEATHER],50.73662,-3.40458
62057 [WEATHER],51.94287,-0.08961
62073 [WEATHER],51.42171,-0.33908
62076 [WEATHER],55.14436,-4.27641
62082 [WEATHER],54.51306,-2.24329
62083 [WEATHER],51.5119,-0.49461
62084 [WEATHER],51.46906,-0.17782
62119 [WEATHER],52.86405,-1.55705
62122 [WEATHER],51.55091,-2.558
62130 [WEATHER],50.97922,-2.31652
62139 [WEATHER],51.30981,-0.47392
62142 [WEATHER],52.36389,-3.47388
62149 [WEATHER],55.35558,-4.78013
62151 [WEATHER],57.31918,-3.30974
62152 [WEATHER],52.30141,-0.89308
62180 [WEATHER],-51.93211,-60.06268
62181 [WEATHER],-52.11815,-59.368
62182 [WEATHER],-51.55537,-58.44314
622 [WEATHER],52.99856,-2.2688
62200 [WEATHER],50.51646,-3.84063
628 [WEATHER],53.05541,-1.94989
6313 [WEATHER],51.39802,-0.49515
634 [WEATHER],52.58961,-2.94823
636 [WEATHER],52.67328,-2.88947
638 [WEATHER],52.72429,-2.84043
64 [WEATHER],57.33748,-5.65212
643 [WEATHER],52.79433,-2.66329
651 [WEATHER],52.7774,-2.42631
657 [WEATHER],52.14803,-2.03979
658 [WEATHER],52.0996,-2.05856
66 [WEATHER],57.61305,-5.30503
660 [WEATHER],52.2477,-1.93352
669 [WEATHER],52.24259,-2.8845
67 [WEATHER],57.7251,-4.89419
671 [WEATHER],51.91075,-2.58441
674 [WEATHER],51.5055,-2.71532
676 [WEATHER],51.52144,-2.57577
688 [WEATHER],51.70846,-1.99447
691 [WEATHER],51.60647,-2.21947
692 [WEATHER],51.86026,-1.69148
697 [WEATHER],51.50425,-0.12948
708 [WEATHER],51.47872,-0.44904
709 [WEATHER],51.54815,-0.41534
711 [WEATHER],51.41142,-0.37652
719 [WEATHER],51.31027,-0.47478
720 [WEATHER],51.26028,-0.31896
7228 [WEATHER],50.89605,0.05966
723 [WEATHER],51.48135,-0.29276
725 [WEATHER],51.15104,-0.19111
726 [WEATHER],51.30346,-0.08994
730 [WEATHER],51.20346,0.1362
742 [WEATHER],51.0766,0.46117
743 [WEATHER],51.13304,1.34502
744 [WEATHER],51.28702,0.45006
757 [WEATHER],51.29654,0.87959
759 [WEATHER],50.95799,0.94219
7621 [WEATHER],51.31928,-1.47784
775 [WEATHER],51.34597,1.33716
779 [WEATHER],50.81422,-0.92098
782 [WEATHER],50.78132,-0.67512
79 [WEATHER],57.81907,-3.96524
795 [WEATHER],50.83561,-0.29194
7975 [WEATHER],50.71741,-2.39694
808 [WEATHER],50.75869,0.28458
811 [WEATHER],50.89038,0.31818
818 [WEATHER],50.85519,0.57159
8231 [WEATHER],50.95262,-3.43723
825 [WEATHER],51.60261,-1.11173
830 [WEATHER],51.44078,-0.93662
842 [WEATHER],50.7789,-1.83483
843 [WEATHER],50.73372,-1.82236
844 [WEATHER],50.88367,-1.77078
847 [WEATHER],51.14934,-1.56851
854 [WEATHER],50.94834,-1.36077
855 [WEATHER],51.00835,-1.33388
8605 [WEATHER],50.7104,-4.29594
862 [WEATHER],51.2385,-0.94346
863 [WEATHER],50.78451,-0.98462
868 [WEATHER],51.1777,-0.84866
869 [WEATHER],51.27944,-0.77107
876 [WEATHER],50.57506,-1.29549
877 [WEATHER],50.59215,-1.21178
878 [WEATHER],50.62314,-1.17941
883 [WEATHER],51.43073,-2.11325
886 [WEATHER],51.50275,-1.99094
888 [WEATHER],51.20125,-1.80443
889 [WEATHER],51.16127,-1.75317
8898 [WEATHER],50.8626,-3.80831
9 [WEATHER],60.13946,-1.18299
908 [WEATHER],55.44081,-5.69571
9092 [WEATHER],50.94075,-2.85988
915 [WEATHER],56.03438,-5.42661
918 [WEATHER],56.45054,-5.43859
926 [WEATHER],56.02818,-4.98377
9280 [WEATHER],51.11461,-2.92078
937 [WEATHER],55.59202,-5.15302
940 [WEATHER],55.74932,-4.90659
949 [WEATHER],56.04809,-4.56591
9529 [WEATHER],51.27286,-2.41257
954 [WEATHER],55.9733,-4.32921
963 [WEATHER],56.0093,-3.68512
971 [WEATHER],55.86949,-4.42948
972 [WEATHER],55.82555,-4.31421
980 [WEATHER],55.78604,-4.02175
982 [WEATHER],55.86155,-3.87409
983 [WEATHER],55.41639,-3.75828
987 [WEATHER],55.62713,-3.73481
996 [WEATHER],55.72267,-4.89218
999 [WEATHER],55.3506,-4.79015
A3 [AQ],51.37348,-0.291853
ABD [AQ],57.15736,-2.094278
ABD7 [AQ],57.144555,-2.106472
ABD8 [AQ],57.133888,-2.094198
ACTH [AQ],55.79216,-3.2429
AGRN [AQ],52.437165,-1.829999
AH [AQ],52.50385,-3.034178
ARM6 [AQ],54.353728,-6.654558
BAAR [AQ],54.851491,-6.274961
BALM [AQ],54.861595,-6.250873
BAR2 [AQ],53.55593,-1.485153
BAR3 [AQ],53.56292,-1.510436
BARN [AQ],53.580045,-1.475865
BATH [AQ],51.391127,-2.354155
BBRD [AQ],53.388511,-3.025014
BDMA [AQ],53.771245,-1.759774
BDMP [AQ],51.661229,-0.270671
BEL [AQ],54.59653,-5.901667
BEL1 [AQ],54.572586,-5.974944
BEL2 [AQ],54.59965,-5.928833
BEL3 [AQ],54.59918,-5.912416
BEL4 [AQ],54.591256,-5.89546
BEX [AQ],51.46603,0.184806
BHA4 [AQ],51.390922,-2.35503
BHAM [AQ],52.328057,-1.907512
BIL [AQ],54.60537,-1.275039
BIR [AQ],53.422855,-1.054946
BIR1 [AQ],52.511722,-1.830583
BIR2 [AQ],52.49763,-1.831498
BIRM [AQ],52.479724,-1.908078
BIRR [AQ],52.47609,-1.875024
BIRT [AQ],52.512194,-1.830861
BLAC [AQ],53.79046,-3.029283
BLAR [AQ],53.747751,-2.452724
BLC2 [AQ],53.80489,-3.007175
BLCB [AQ],53.715504,-2.483815
BMLD [AQ],52.481346,-1.918235
BOLD [AQ],52.502436,-2.003497
BOLT [AQ],53.57232,-2.439583
BORN [AQ],50.73957,-1.826744
BOT [AQ],52.93028,-0.814722
BOTR [AQ],52.82105,-1.635718
BPLE [AQ],51.074793,-4.041924
BR11 [AQ],51.457968,-2.583975
BRAD [AQ],53.79339,-1.748694
BREN [AQ],51.589769,-0.276223
BRI [AQ],51.49521,-0.141655
BRIS [AQ],51.45718,-2.585622
BRIT [AQ],50.82354,-0.137281
BRN [AQ],51.489448,-0.310121
BRS [AQ],51.45365,-2.578496
BRS2 [AQ],51.45603,-2.583519
BRS8 [AQ],51.462839,-2.584482
BRT3 [AQ],50.840836,-0.147572
BURW [AQ],53.559029,-2.293772
BURY [AQ],53.53911,-2.289611
BUSH [AQ],55.862281,-3.205782
BY1 [AQ],51.4071,0.020128
BY2 [AQ],51.40555,0.018869
CA1 [AQ],51.54421,-0.175269
CAE6 [AQ],51.680579,-3.133508
CAM [AQ],52.20237,0.124456
CAMB [AQ],51.995804,0.037756
CAN [AQ],51.53308,0.567837
CANK [AQ],52.687298,-1.980821
CANT [AQ],51.27399,1.098061
CAR [AQ],51.482431,-3.17794
CAR2 [AQ],51.48887,-3.163711
CARD [AQ],51.48178,-3.17625
CARL [AQ],54.894834,-2.945307
CHAT [AQ],51.374264,0.54797
CHBO [AQ],51.149617,-1.438228
CHBR [AQ],50.735454,-1.780888
CHIL [AQ],50.962706,-1.424677
CHLG [AQ],53.244131,-1.454946
CHP [AQ],51.638094,-2.678731
CHS6 [AQ],53.230583,-1.433611
CHS7 [AQ],53.231722,-1.456944
CLL [AQ],51.494722,-0.138333
CLL2 [AQ],51.52229,-0.125889
CNPR [AQ],51.49096,-3.152305
COAL [AQ],52.411563,-1.560228
COBR [AQ],52.407708,-1.490082
COPP [AQ],53.115941,-2.453492
COV2 [AQ],52.41345,-1.522133
CRD [AQ],51.49492,-0.180564
CRD2 [AQ],51.495483,-0.178709
CW [AQ],53.579283,-2.093786
CWMB [AQ],51.6538,-3.006953
CWMC [AQ],51.653819,-3.00637
DCC1 [AQ],56.475434,-2.959861
DCST [AQ],53.51824,-1.138057
DERR [AQ],55.002818,-7.331179
DERY [AQ],55.001225,-7.329115
DESA [AQ],52.922983,-1.469507
DUMB [AQ],55.943197,-4.55973
DUMF [AQ],55.070033,-3.614233
DYAG [AQ],53.693104,-1.637111
EA8 [AQ],51.51895,-0.265617
EAGL [AQ],54.516667,-1.358547
EB [AQ],50.805778,0.271611
ECCL [AQ],53.48481,-2.334139
ED [AQ],55.95197,-3.195775
ED2 [AQ],55.94427,-3.191183
ED3 [AQ],55.945589,-3.182186
EDNS [AQ],55.94476,-3.183991
EK [AQ],55.754737,-4.171789
ESK [AQ],55.31531,-3.206111
EX [AQ],50.725083,-3.532465
FEA [AQ],53.670222,-1.352146
FW [AQ],56.82266,-5.101102
GDF [AQ],54.684233,-2.450799
GGWR [AQ],55.872038,-4.270936
GHSR [AQ],55.860936,-4.238214
GKA8 [AQ],55.944079,-4.734421
GLA [AQ],55.860414,-4.245959
GLA3 [AQ],55.85773,-4.255161
GLA4 [AQ],55.85917,-4.258889
GLAS [AQ],55.858317,-4.259062
GLAZ [AQ],53.46008,-2.472056
GLKP [AQ],55.865782,-4.243631
GRA2 [AQ],56.013142,-3.710833
GRAN [AQ],56.010319,-3.704399
HAR [AQ],51.571078,-1.325283
HARR [AQ],51.57389,-0.352051
HG1 [AQ],51.5993,-0.068218
HG2 [AQ],51.58603,-0.126486
HG4 [AQ],51.584128,-0.125254
HIL [AQ],51.49633,-0.460861
HK4 [AQ],51.55877,-0.056592
HM [AQ],54.334944,-0.80855
HONI [AQ],50.792287,-3.196702
HOPE [AQ],51.518167,0.439548
HORE [AQ],51.165865,-0.167734
HORS [AQ],51.49467,-0.131931
HOVE [AQ],50.82778,-0.170294
HP1 [AQ],51.449674,-0.037418
HR3 [AQ],51.617333,-0.298777
HRL [AQ],51.48879,-0.441614
HS1 [AQ],51.48965,-0.308975
HSAW [AQ],54.683242,-1.203838
HUL2 [AQ],53.74878,-0.341222
HULL [AQ],53.74479,-0.338322
HULR [AQ],53.758971,-0.305749
IMGM [AQ],53.619241,-0.213324
INV2 [AQ],57.481308,-4.241451
ISL [AQ],51.531362,-0.096954
KC1 [AQ],51.52105,-0.213492
LB [AQ],53.40337,-1.752006
LDS [AQ],53.82568,-1.535098
LEAM [AQ],52.28881,-1.533119
LEAR [AQ],52.294884,-1.542911
LECU [AQ],52.619823,-1.127311
LED6 [AQ],53.819972,-1.576361
LEED [AQ],53.80378,-1.546472
