timestamp,site_id,NO2_EMEP_max,NO2_EMEP_mean,NO2_flag,NO2_max,NO2_mean,NOXasNO2_EMEP_max,NOXasNO2_EMEP_mean,NOXasNO2_flag,NOXasNO2_max,NOXasNO2_mean,O3_EMEP_max,O3_EMEP_mean,O3_flag,O3_max,O3_mean,PM10_EMEP_max,PM10_EMEP_mean,PM10_flag,PM10_max,PM10_mean,PM2_5_EMEP_max,PM2_5_EMEP_mean,PM2_5_flag,PM2_5_max,PM2_5_mean,SO2_EMEP_max,SO2_EMEP_mean,SO2_flag,SO2_max,SO2_mean,alnus,ambrosia,artemisia,betula,corylus,fraxinus,platanus,poaceae,pressure_flag,pressure_max,pressure_mean,quercus,relativehumidity_flag,relativehumidity_max,relativehumidity_mean,salix,temperature_flag,temperature_max,temperature_mean,ulmus,urtica
2016-03-01,1080 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.99,90.68,,0.0,10.4,7.65,,
2016-03-01,1083 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,980.5,970.81,,0.0,94.6,84.72,,0.0,10.4,6.52,,
2016-03-01,1085 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,100.0,88.26,,0.67,13.8,4.37,,
2016-03-01,1090 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.98,90.69,,0.0,9.2,7.41,,
2016-03-01,110 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,94.67,85.16,,0.0,8.1,5.23,,
2016-03-01,1101 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,93.5,85.47,,0.04,13.0,8.88,,
2016-03-01,111 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,98.55,89.01,,0.0,6.3,3.62,,
2016-03-01,1112 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,98.66,91.27,,0.0,10.5,7.54,,
2016-03-01,1119 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.98,91.34,,0.0,9.7,7.03,,
2016-03-01,1125 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,98.66,90.19,,0.0,10.3,7.29,,
2016-03-01,113 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,971.5,965.74,,0.0,96.42,85.56,,0.0,7.4,4.67,,
2016-03-01,1132 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,96.01,82.28,,0.0,14.3,8.87,,
2016-03-01,1135 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,86.11,,0.0,13.0,7.92,,
2016-03-01,1137 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1002.6,995.13,,0.0,92.84,77.97,,0.0,13.4,9.55,,
2016-03-01,114 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,94.0,83.11,,0.0,9.4,6.12,,
2016-03-01,1144 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1012.3,1003.68,,0.0,98.62,81.34,,0.0,14.5,9.63,,
2016-03-01,1145 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1010.6,1003.49,,0.0,97.33,83.92,,0.0,11.0,8.85,,
2016-03-01,116 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,93.35,83.88,,0.0,9.0,5.96,,
2016-03-01,1161 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1002.4,995.08,,0.0,100.0,90.71,,0.0,10.2,8.31,,
2016-03-01,1166 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,90.3,,0.0,11.2,8.36,,
2016-03-01,117 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,100.0,97.2,,0.0,2.5,-1.65,,
2016-03-01,1171 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,987.4,978.94,,0.0,100.0,84.25,,0.0,11.0,7.96,,
2016-03-01,1180 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,994.0,985.85,,0.0,96.02,86.72,,0.0,10.8,8.35,,
2016-03-01,1190 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,971.0,962.36,,0.0,100.0,89.73,,0.0,9.9,6.93,,
2016-03-01,1198 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,999.9,992.17,,0.0,99.33,89.78,,0.0,11.1,8.87,,
2016-03-01,1204 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,99.32,90.17,,0.0,10.8,8.33,,
2016-03-01,1205 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,99.33,89.47,,0.0,10.5,8.83,,
2016-03-01,1209 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1008.6,1000.35,,0.0,97.36,89.1,,0.0,11.4,9.02,,
2016-03-01,1215 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1011.8,1004.15,,0.0,100.0,91.25,,0.0,10.9,9.17,,
2016-03-01,1221 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,92.41,,0.0,11.8,9.07,,
2016-03-01,1223 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,98.01,88.29,,0.0,11.7,9.01,,
2016-03-01,1226 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1017.1,1008.94,,0.0,100.0,94.19,,0.0,10.5,9.12,,
2016-03-01,1238 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,87.23,,0.0,11.9,8.25,,
2016-03-01,1249 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,98.63,91.8,,0.0,10.5,7.6,,
2016-03-01,1255 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1013.4,1005.02,,0.0,100.0,93.99,,0.0,10.0,8.78,,
2016-03-01,1267 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,92.71,,0.0,10.0,8.62,,
2016-03-01,1272 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,98.01,91.5,,0.0,10.3,9.02,,
2016-03-01,1276 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,94.94,,0.0,9.3,6.89,,
2016-03-01,1285 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,977.6,969.04,,0.0,100.0,96.74,,0.0,8.6,6.71,,
2016-03-01,1302 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1018.8,1009.06,,0.0,94.74,82.69,,0.0,12.3,9.83,,
2016-03-01,1319 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1016.2,1006.3,,0.0,100.0,93.81,,0.0,10.4,9.35,,
2016-03-01,132 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,998.2,991.42,,0.0,91.28,78.85,,0.0,9.3,6.51,,
2016-03-01,1326 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.34,88.48,,0.0,11.1,9.54,,
2016-03-01,13343 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,98.66,89.69,,0.0,9.7,7.53,,
2016-03-01,1336 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1015.7,1007.58,,0.0,100.0,91.84,,0.0,12.2,9.68,,
2016-03-01,1345 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,97.67,,0.0,8.7,6.85,,
2016-03-01,1346 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1019.2,1010.95,,0.0,98.02,89.99,,0.0,11.7,9.6,,
2016-03-01,1352 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,998.2,989.95,,0.0,97.36,91.14,,0.0,10.2,8.64,,
2016-03-01,137 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,998.4,991.07,,0.0,87.41,80.58,,0.0,8.9,6.12,,
2016-03-01,1378 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,100.0,85.84,,1.0,12.0,9.79,,
2016-03-01,1383 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,990.1,981.42,,0.0,100.0,93.83,,0.0,9.7,7.75,,
2016-03-01,1386 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1017.4,1011.35,,0.0,99.33,89.47,,0.0,11.9,10.33,,
2016-03-01,1393 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1012.3,1005.28,,0.0,98.02,90.25,,0.0,11.1,9.65,,
2016-03-01,1395 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1010.7,1003.87,,0.0,98.67,90.66,,0.0,10.7,9.55,,
2016-03-01,14093 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,90.13,79.43,,0.0,10.5,6.61,,
2016-03-01,1415 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,996.5,988.88,,0.0,100.0,97.09,,0.0,9.9,8.38,,
2016-03-01,1418 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.36,89.58,,0.0,10.6,9.7,,
2016-03-01,1431 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,99.33,93.75,,0.0,9.4,5.67,,
2016-03-01,1435 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,976.8,973.3,,0.0,100.0,94.06,,0.0,8.6,5.54,,
2016-03-01,1448 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,995.3,992.04,,0.0,100.0,90.21,,0.0,10.5,6.97,,
2016-03-01,145 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,100.0,92.59,,1.0,3.1,0.56,,
2016-03-01,1450 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,996.6,992.96,,0.0,98.66,89.9,,0.0,9.8,6.99,,
2016-03-01,1452 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,94.89,,0.0,8.8,5.4,,
2016-03-01,1467 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,983.0,980.24,,0.0,98.0,91.09,,0.0,9.5,6.07,,
2016-03-01,148 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,94.52,78.62,,0.0,7.5,4.88,,
2016-03-01,1488 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,95.4,83.85,,0.0,11.1,8.28,,
2016-03-01,150 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,985.3,976.24,,0.0,94.62,75.74,,0.0,10.2,6.01,,
2016-03-01,1502 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.35,83.75,,0.0,11.8,8.36,,
2016-03-01,1504 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,96.69,87.48,,0.0,10.5,7.49,,
2016-03-01,1507 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,98.67,86.51,,0.0,10.5,7.72,,
2016-03-01,1517 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,96.03,85.56,,0.0,11.1,8.01,,
2016-03-01,1523 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,98.01,87.41,,0.0,10.5,7.71,,
2016-03-01,1530 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.96,93.5,86.29,,0.96,10.1,7.29,,
2016-03-01,1534 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,985.5,981.65,,0.0,97.34,88.09,,0.0,9.7,6.96,,
2016-03-01,1543 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,997.3,994.64,,0.0,95.41,88.09,,0.0,10.5,6.85,,
2016-03-01,1572 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,92.34,,0.0,10.5,9.22,,
2016-03-01,1574 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46,100.0,93.31,,0.46,10.0,9.04,,
2016-03-01,1575 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1015.2,1006.85,,0.0,100.0,94.09,,0.0,9.8,8.66,,
2016-03-01,159 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,95.31,81.73,,0.0,8.9,5.75,,
2016-03-01,160 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,99.31,81.65,,0.0,8.6,5.71,,
2016-03-01,16031 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,95.86,79.3,,0.0,10.8,7.24,,
2016-03-01,161 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,995.6,985.45,,0.0,95.92,77.77,,0.0,9.9,6.3,,
2016-03-01,16588 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1022.9,1010.05,,0.0,92.88,83.08,,0.0,12.6,8.78,,
2016-03-01,16589 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,982.6,973.01,,0.0,97.91,88.52,,0.0,10.6,6.22,,
2016-03-01,16596 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1011.1,999.06,,0.0,97.95,83.54,,0.0,12.6,7.91,,
2016-03-01,16611 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,980.1,971.32,,0.0,100.0,93.88,,0.0,10.6,7.51,,
2016-03-01,16725 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1019.2,1005.33,,0.0,100.0,91.6,,0.0,12.7,7.87,,
2016-03-01,16769 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,98.65,90.39,,0.0,11.5,8.52,,
2016-03-01,16851 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.98,91.68,,0.0,9.2,7.15,,
2016-03-01,17 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,89.45,82.48,,0.0,7.0,5.73,,
2016-03-01,17089 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1008.8,1004.35,,0.0,97.36,81.19,,0.0,11.7,9.23,,
2016-03-01,17090 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1009.5,1007.95,,0.0,95.44,81.94,,0.0,11.1,8.91,,
2016-03-01,17091 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,994.0,989.86,,0.0,99.33,85.55,,0.0,11.4,8.35,,
2016-03-01,17094 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1007.6,1005.33,,0.0,96.06,85.89,,0.0,10.6,8.26,,
2016-03-01,17097 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,998.1,993.42,,0.0,91.64,81.29,,0.0,10.7,8.04,,
2016-03-01,17098 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,997.9,995.67,,0.0,96.06,84.92,,0.0,10.1,7.12,,
2016-03-01,17099 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,995.5,991.86,,0.0,96.04,86.19,,0.0,10.8,7.38,,
2016-03-01,17101 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1004.2,1001.6,,0.0,96.7,80.89,,0.0,10.1,7.45,,
2016-03-01,17102 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,998.2,995.93,,0.0,94.73,85.48,,0.0,9.8,6.53,,
2016-03-01,17176 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,996.7,985.02,,0.0,100.0,92.9,,0.0,11.3,7.27,,
2016-03-01,17309 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1011.5,1002.95,,0.0,92.8,83.45,,0.0,10.1,8.29,,
2016-03-01,17314 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1009.3,997.52,,0.0,95.88,81.1,,0.0,12.7,7.63,,
2016-03-01,17336 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,98.62,93.92,,0.0,6.4,2.48,,
2016-03-01,17344 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,992.8,981.27,,0.0,100.0,88.49,,0.0,12.1,6.72,,
2016-03-01,177 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,987.6,977.62,,0.0,100.0,86.07,,0.0,9.3,5.83,,
2016-03-01,18903 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,996.1,992.41,,0.0,100.0,85.91,,0.0,8.7,5.95,,
2016-03-01,18908 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38,93.5,84.21,,0.38,11.0,7.92,,
2016-03-01,18909 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,87.23,,0.0,9.0,5.46,,
2016-03-01,18911 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46,100.0,90.78,,0.46,11.0,7.65,,
2016-03-01,18912 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,94.04,,0.0,9.0,7.79,,
2016-03-01,18913 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46,93.3,86.33,,0.46,13.0,8.29,,
2016-03-01,18914 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.67,100.0,90.5,,0.67,10.0,6.91,,
2016-03-01,18915 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.67,100.0,80.15,,0.67,13.0,8.83,,
2016-03-01,18916 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.58,100.0,89.66,,0.58,14.0,8.88,,
2016-03-01,18918 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42,100.0,83.36,,0.42,10.0,7.12,,
2016-03-01,18919 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,93.55,83.42,,0.0,14.0,8.58,,
2016-03-01,18920 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,100.0,,0.0,12.0,8.67,,
2016-03-01,18921 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46,100.0,88.29,,0.46,14.0,9.62,,
2016-03-01,18923 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,86.18,,0.0,13.0,8.29,,
2016-03-01,18925 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,87.84,,0.0,13.0,8.5,,
2016-03-01,18927 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,94.05,,0.0,10.0,6.5,,
2016-03-01,18929 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,93.5,79.67,,0.0,13.0,9.38,,
2016-03-01,18930 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,95.53,,0.0,14.0,8.54,,
2016-03-01,18931 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,93.4,82.01,,0.0,11.0,7.29,,
2016-03-01,18937 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,93.45,79.88,,0.04,12.0,8.33,,
2016-03-01,18941 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29,93.35,80.9,,0.29,13.0,8.0,,
