"region_id","geometry"
"NW","MULTIPOLYGON (((-0.1318 51.54131, -0.12286 51.53075, -0.12232 51.53075, -0.12214 51.53039, -0.12339 51.52968, -0.13377 51.52556, -0.13699 51.52449, -0.14308 51.52341, -0.14451 51.52395, -0.14755 51.52341, -0.15167 51.52252, -0.15972 51.52109, -0.16455 51.52055, -0.16723 51.51787, -0.17099 51.52127, -0.17689 51.52467, -0.17833 51.52753, -0.18763 51.53433, -0.20714 51.53343, -0.21662 51.53164, -0.21894 51.52753, -0.23308 51.52127, -0.24704 51.52324, -0.26225 51.52431, -0.28425 51.52842, -0.29302 51.53487, -0.27763 51.54274, -0.28998 51.54811, -0.27244 51.54471, -0.26081 51.56296, -0.27746 51.57584, -0.28569 51.59087, -0.28515 51.59302, -0.27477 51.59481, -0.24936 51.60608, -0.26493 51.61216, -0.25938 51.63149, -0.2728 51.63829, -0.25724 51.63972, -0.23058 51.63471, -0.22986 51.62612, -0.20642 51.62469, -0.19873 51.61002, -0.20821 51.60036, -0.20678 51.58801, -0.18906 51.59141, -0.17475 51.57137, -0.1692 51.5728, -0.1667 51.56493, -0.15703 51.55992, -0.14576 51.56314, -0.13324 51.55258, -0.12984 51.54882, -0.1259 51.54113, -0.1318 51.54131)))"
"RM","MULTIPOLYGON (((0.15216 51.61986, 0.13176 51.62075, 0.1128 51.64223, 0.0992 51.64938, 0.10206 51.65439, 0.16039 51.66817, 0.18169 51.68767, 0.19922 51.66101, 0.22409 51.67014, 0.23447 51.64777, 0.20244 51.63507, 0.23018 51.62684, 0.26167 51.60662, 0.25791 51.59875, 0.2656 51.59588, 0.26149 51.58747, 0.29012 51.56672, 0.32233 51.56904, 0.32787 51.5533, 0.37815 51.56188, 0.40678 51.54811, 0.38996 51.5363, 0.37779 51.52306, 0.40517 51.50248, 0.39193 51.49228, 0.40803 51.47797, 0.42646 51.49461, 0.45348 51.48888, 0.45098 51.45936, 0.43201 51.45077, 0.37225 51.44862, 0.35274 51.44969, 0.32215 51.4649, 0.30586 51.46455, 0.30407 51.46311, 0.3039 51.46311, 0.27205 51.46097, 0.26131 51.46544, 0.2572 51.46598, 0.2436 51.47224, 0.22624 51.47403, 0.2134 51.48685, 0.20441 51.48677, 0.18669 51.48562, 0.17793 51.49622, 0.15914 51.5125, 0.14483 51.50946, 0.123 51.51912, 0.13677 51.53129, 0.11244 51.53755, 0.11011 51.54059, 0.10886 51.55151, 0.12049 51.566, 0.11154 51.56725, 0.11244 51.58282, 0.10886 51.59374, 0.12747 51.59928, 0.12908 51.59821, 0.15145 51.61879, 0.15216 51.61986)))"
"SE","MULTIPOLYGON (((-0.08636000000000001 51.50767, -0.08099000000000001 51.50731, -0.07650999999999999 51.50606, -0.06936 51.50355, -0.04252 51.50856, -0.03035 51.49389, -0.01657 51.48441, 0.007939999999999999 51.50498, 0.02261 51.49747, 0.03693 51.49729, 0.07504 51.49818, 0.08416999999999999 51.50892, 0.09437 51.51071, 0.123 51.51912, 0.14483 51.50946, 0.14393 51.5082, 0.14304 51.50355, 0.12854 51.49174, 0.13284 51.47958, 0.11834 51.47904, 0.11673 51.47814, 0.10743 51.47653, 0.07414999999999999 51.46526, 0.08542 51.45703, 0.08023 51.43234, 0.08041 51.43055, 0.03764 51.42268, 0.03407 51.42464, 0.02082 51.43126, 0.01546 51.43574, -0.01532 51.42017, -0.02928 51.42339, -0.04627 51.41945, -0.05683 51.40031, -0.05773 51.39619, -0.07149999999999999 51.38474, -0.09225999999999999 51.3953, -0.09029 51.40765, -0.10496 51.41355, -0.1055 51.42268, -0.1089 51.43699, -0.1064 51.44129, -0.11051 51.46061, -0.10085 51.4658, -0.1098 51.4819, -0.11302 51.48119, -0.12357 51.48673, -0.12375 51.48691, -0.12644 51.48781, -0.12304 51.49801, -0.11964 51.50588, -0.11892 51.5082, -0.11033 51.50946, -0.10711 51.50982, -0.09404999999999999 51.5091, -0.08671 51.50785, -0.08636000000000001 51.50767)))"
"SM","MULTIPOLYGON (((-0.22646 51.33643, -0.23058 51.35379, -0.23308 51.36685, -0.21894 51.38081, -0.22091 51.38027, -0.23308 51.39047, -0.23058 51.39279, -0.20481 51.40299, -0.18441 51.40263, -0.16956 51.39011, -0.159 51.38116, -0.15095 51.38778, -0.12089 51.36542, -0.12 51.35092, -0.15005 51.34001, -0.15077 51.3341, -0.16204 51.33035, -0.16383 51.31549, -0.18656 51.30243, -0.21805 51.31496, -0.22324 51.31532, -0.22843 51.31764, -0.22646 51.33643)))"
"SW","MULTIPOLYGON (((-0.11964 51.50588, -0.12304 51.49801, -0.12644 51.48781, -0.12375 51.48691, -0.12357 51.48673, -0.11302 51.48119, -0.1098 51.4819, -0.10085 51.4658, -0.11051 51.46061, -0.1064 51.44129, -0.1089 51.43699, -0.1055 51.42268, -0.10496 51.41355, -0.12483 51.39906, -0.15059 51.41802, -0.16813 51.4182, -0.18441 51.40263, -0.20481 51.40299, -0.23058 51.39279, -0.23719 51.40246, -0.25437 51.41319, -0.25706 51.42357, -0.27477 51.43753, -0.25437 51.44468, -0.26475 51.4513, -0.28282 51.45614, -0.2771 51.46669, -0.27155 51.47349, -0.25616 51.47224, -0.24167 51.48799, -0.22574 51.48208, -0.20892 51.48441, -0.20195 51.49067, -0.20016 51.49353, -0.18888 51.49496, -0.18155 51.50588, -0.1624 51.50516, -0.1599 51.50624, -0.15542 51.50498, -0.14594 51.50176, -0.13968 51.50767, -0.13341 51.51017, -0.13145 51.51, -0.12858 51.50856, -0.12876 51.50767, -0.11964 51.50588)))"
"TW","MULTIPOLYGON (((-0.5009400000000001 51.47224, -0.49879 51.47635, -0.44905 51.48136, -0.41774 51.48119, -0.40915 51.49282, -0.36012 51.49067, -0.34044 51.49586, -0.33167 51.4921, -0.32398 51.49622, -0.31968 51.49622, -0.29248 51.49765, -0.28551 51.49407, -0.28873 51.48727, -0.27155 51.47349, -0.2771 51.46669, -0.28282 51.45614, -0.26475 51.4513, -0.25437 51.44468, -0.27477 51.43753, -0.2839 51.42429, -0.29499 51.42858, -0.31449 51.4284, -0.30734 51.41713, -0.32595 51.4114, -0.3476 51.41158, -0.35815 51.41015, -0.38732 51.40711, -0.39054 51.40621, -0.39895 51.40514, -0.42042 51.39297, -0.43026 51.38635, -0.46999 51.38367, -0.48126 51.39351, -0.48627 51.39619, -0.49414 51.41301, -0.5106000000000001 51.41122, -0.54442 51.3987, -0.5522899999999999 51.41695, -0.60544 51.4123, -0.60812 51.42625, -0.60132 51.43162, -0.5970299999999999 51.44629, -0.56679 51.44522, -0.57019 51.47224, -0.51973 51.46168, -0.5009400000000001 51.47224)))"
"UB","MULTIPOLYGON (((-0.35118 51.51554, -0.34724 51.50498, -0.34044 51.49586, -0.36012 51.49067, -0.40915 51.49282, -0.41774 51.48119, -0.44905 51.48136, -0.49879 51.47635, -0.49629 51.49461, -0.48895 51.51518, -0.49539 51.54703, -0.53011 51.56242, -0.5217000000000001 51.60465, -0.49897 51.59857, -0.50291 51.61431, -0.48376 51.6229, -0.45084 51.61055, -0.46193 51.59964, -0.44476 51.59177, -0.44333 51.57423, -0.41112 51.54489, -0.37909 51.55508, -0.37104 51.55598, -0.35064 51.56045, -0.3442 51.55723, -0.33471 51.5567, -0.3136 51.549, -0.30555 51.53075, -0.317 51.53039, -0.33597 51.52986, -0.34491 51.52735, -0.35118 51.51554)))"
"W","MULTIPOLYGON (((-0.14755 51.52341, -0.14451 51.52395, -0.14308 51.52341, -0.13699 51.52449, -0.13449 51.52109, -0.13198 51.51912, -0.13091 51.51733, -0.13109 51.51697, -0.13037 51.51662, -0.13019 51.5159, -0.12912 51.51268, -0.13145 51.51, -0.13341 51.51017, -0.13968 51.50767, -0.14594 51.50176, -0.15542 51.50498, -0.1599 51.50624, -0.1624 51.50516, -0.18155 51.50588, -0.18888 51.49496, -0.20016 51.49353, -0.20195 51.49067, -0.20892 51.48441, -0.22574 51.48208, -0.24167 51.48799, -0.25616 51.47224, -0.27155 51.47349, -0.28873 51.48727, -0.28551 51.49407, -0.29248 51.49765, -0.31968 51.49622, -0.32398 51.49622, -0.33167 51.4921, -0.34044 51.49586, -0.34724 51.50498, -0.35118 51.51554, -0.34491 51.52735, -0.33597 51.52986, -0.317 51.53039, -0.30555 51.53075, -0.29302 51.53487, -0.28425 51.52842, -0.26225 51.52431, -0.24704 51.52324, -0.23308 51.52127, -0.21894 51.52753, -0.21662 51.53164, -0.20714 51.53343, -0.18763 51.53433, -0.17833 51.52753, -0.17689 51.52467, -0.17099 51.52127, -0.16723 51.51787, -0.16455 51.52055, -0.15972 51.52109, -0.15167 51.52252, -0.14755 51.52341)))"
"WC","MULTIPOLYGON (((-0.13019 51.5159, -0.13037 51.51662, -0.13109 51.51697, -0.13091 51.51733, -0.13198 51.51912, -0.13449 51.52109, -0.13699 51.52449, -0.13377 51.52556, -0.12339 51.52968, -0.12214 51.53039, -0.12232 51.53075, -0.11123 51.53057, -0.11248 51.52127, -0.11159 51.5184, -0.11069 51.51769, -0.11105 51.51715, -0.11212 51.51393, -0.11194 51.51375, -0.11033 51.50946, -0.11892 51.5082, -0.11964 51.50588, -0.12876 51.50767, -0.12858 51.50856, -0.13145 51.51, -0.12912 51.51268, -0.13019 51.5159)))"
"WD","MULTIPOLYGON (((-0.43026 51.6356, -0.45084 51.61055, -0.48376 51.6229, -0.50291 51.61431, -0.49897 51.59857, -0.5217000000000001 51.60465, -0.53404 51.6102, -0.52385 51.62988, -0.5426299999999999 51.64026, -0.53905 51.66781, -0.54532 51.67497, -0.52599 51.68517, -0.51132 51.70449, -0.5013 51.72471, -0.46712 51.7265, -0.4172 51.72364, -0.40342 51.73366, -0.38338 51.71398, -0.38517 51.70467, -0.36263 51.69805, -0.37461 51.69197, -0.36764 51.68499, -0.36084 51.69769, -0.34563 51.69573, -0.30966 51.71255, -0.26278 51.71111, -0.26493 51.68857, -0.23648 51.68177, -0.24793 51.66262, -0.25724 51.63972, -0.2728 51.63829, -0.29893 51.63525, -0.32094 51.63721, -0.34617 51.62648, -0.35869 51.62541, -0.3603 51.62755, -0.36191 51.62881, -0.40074 51.61539, -0.42006 51.63704, -0.43026 51.6356)))"
