timestamp,sensor_id,NO2_mean
2017-01-28,Carlisle Roadside [AQ],41
2017-01-28,Dumfries [AQ],57
2017-01-28,Liverpool Speke [AQ],23
2017-01-29,Carlisle Roadside [AQ],32
2017-01-29,Dumfries [AQ],50
2017-01-29,Liverpool Speke [AQ],27
2017-01-30,Carlisle Roadside [AQ],40
2017-01-30,Dumfries [AQ],41
2017-01-30,Liverpool Speke [AQ],31
2017-01-31,Carlisle Roadside [AQ],27
2017-01-31,Dumfries [AQ],29
2017-01-31,Liverpool Speke [AQ],24
2017-02-01,Carlisle Roadside [AQ],33
2017-02-01,Dumfries [AQ],33
2017-02-01,Liverpool Speke [AQ],14
2017-02-02,Carlisle Roadside [AQ],14
2017-02-02,Dumfries [AQ],15
2017-02-02,Liverpool Speke [AQ],7
2017-02-03,Carlisle Roadside [AQ],19
2017-02-03,Dumfries [AQ],23
2017-02-03,Liverpool Speke [AQ],13
2017-02-04,Carlisle Roadside [AQ],16
2017-02-04,Dumfries [AQ],22
2017-02-04,Liverpool Speke [AQ],12
2017-02-05,Carlisle Roadside [AQ],34
2017-02-05,Dumfries [AQ],35
2017-02-05,Liverpool Speke [AQ],29
2017-02-06,Carlisle Roadside [AQ],24
2017-02-06,Dumfries [AQ],29
2017-02-06,Liverpool Speke [AQ],26
2017-02-07,Carlisle Roadside [AQ],38
2017-02-07,Dumfries [AQ],36
2017-02-07,Liverpool Speke [AQ],29
2017-02-08,Carlisle Roadside [AQ],34
2017-02-08,Dumfries [AQ],35
2017-02-08,Liverpool Speke [AQ],32
2017-02-09,Carlisle Roadside [AQ],38
2017-02-09,Dumfries [AQ],30
2017-02-09,Liverpool Speke [AQ],29
2017-02-10,Carlisle Roadside [AQ],45
2017-02-10,Dumfries [AQ],51
2017-02-10,Liverpool Speke [AQ],35
2017-02-11,Carlisle Roadside [AQ],25
2017-02-11,Dumfries [AQ],28
2017-02-11,Liverpool Speke [AQ],23
2017-02-12,Carlisle Roadside [AQ],18
2017-02-12,Dumfries [AQ],13
2017-02-12,Liverpool Speke [AQ],16
2017-02-13,Carlisle Roadside [AQ],28
2017-02-13,Dumfries [AQ],20
2017-02-13,Liverpool Speke [AQ],31
2017-02-14,Carlisle Roadside [AQ],38
2017-02-14,Dumfries [AQ],31
2017-02-14,Liverpool Speke [AQ],35
2017-02-15,Carlisle Roadside [AQ],
2017-02-15,Dumfries [AQ],31
2017-02-15,Liverpool Speke [AQ],22
2017-02-16,Carlisle Roadside [AQ],
2017-02-16,Dumfries [AQ],34
2017-02-16,Liverpool Speke [AQ],14
2017-02-17,Carlisle Roadside [AQ],
2017-02-17,Dumfries [AQ],40
2017-02-17,Liverpool Speke [AQ],21
2017-02-18,Carlisle Roadside [AQ],19
2017-02-18,Dumfries [AQ],20
2017-02-18,Liverpool Speke [AQ],11
2017-02-19,Carlisle Roadside [AQ],14
2017-02-19,Dumfries [AQ],15
2017-02-19,Liverpool Speke [AQ],15
2017-02-20,Carlisle Roadside [AQ],19
2017-02-20,Dumfries [AQ],21
2017-02-20,Liverpool Speke [AQ],12
2017-02-21,Carlisle Roadside [AQ],19
2017-02-21,Dumfries [AQ],23
2017-02-21,Liverpool Speke [AQ],
2017-02-22,Carlisle Roadside [AQ],23
2017-02-22,Dumfries [AQ],38
2017-02-22,Liverpool Speke [AQ],
2017-02-23,Carlisle Roadside [AQ],32
2017-02-23,Dumfries [AQ],38
2017-02-23,Liverpool Speke [AQ],11
2017-02-24,Carlisle Roadside [AQ],30
2017-02-24,Dumfries [AQ],38
2017-02-24,Liverpool Speke [AQ],18
2017-02-25,Carlisle Roadside [AQ],14
2017-02-25,Dumfries [AQ],23
2017-02-25,Liverpool Speke [AQ],8
2017-02-26,Carlisle Roadside [AQ],8
2017-02-26,Dumfries [AQ],9
2017-02-26,Liverpool Speke [AQ],8
2017-02-27,Carlisle Roadside [AQ],34
2017-02-27,Dumfries [AQ],57
2017-02-27,Liverpool Speke [AQ],20
2017-02-28,Carlisle Roadside [AQ],45
2017-02-28,Dumfries [AQ],58
2017-02-28,Liverpool Speke [AQ],24
2017-03-01,Carlisle Roadside [AQ],43
2017-03-01,Dumfries [AQ],52
2017-03-01,Liverpool Speke [AQ],17
2017-03-02,Carlisle Roadside [AQ],25
2017-03-02,Dumfries [AQ],39
2017-03-02,Liverpool Speke [AQ],11
2017-03-03,Carlisle Roadside [AQ],33
2017-03-03,Dumfries [AQ],43
2017-03-03,Liverpool Speke [AQ],30
2017-03-04,Carlisle Roadside [AQ],27
2017-03-04,Dumfries [AQ],42
2017-03-04,Liverpool Speke [AQ],9
2017-03-05,Carlisle Roadside [AQ],26
2017-03-05,Dumfries [AQ],26
2017-03-05,Liverpool Speke [AQ],15
2017-03-06,Carlisle Roadside [AQ],31
2017-03-06,Dumfries [AQ],38
2017-03-06,Liverpool Speke [AQ],23
2017-03-07,Carlisle Roadside [AQ],23
2017-03-07,Dumfries [AQ],31
2017-03-07,Liverpool Speke [AQ],15
2017-03-08,Carlisle Roadside [AQ],23
2017-03-08,Dumfries [AQ],43
2017-03-08,Liverpool Speke [AQ],16
2017-03-09,Carlisle Roadside [AQ],27
2017-03-09,Dumfries [AQ],42
2017-03-09,Liverpool Speke [AQ],27
2017-03-10,Carlisle Roadside [AQ],29
2017-03-10,Dumfries [AQ],43
2017-03-10,Liverpool Speke [AQ],20
2017-03-11,Carlisle Roadside [AQ],34
2017-03-11,Dumfries [AQ],30
2017-03-11,Liverpool Speke [AQ],17
2017-03-12,Carlisle Roadside [AQ],21
2017-03-12,Dumfries [AQ],21
2017-03-12,Liverpool Speke [AQ],19
2017-03-13,Carlisle Roadside [AQ],19
2017-03-13,Dumfries [AQ],35
2017-03-13,Liverpool Speke [AQ],25
2017-03-14,Carlisle Roadside [AQ],16
2017-03-14,Dumfries [AQ],25
2017-03-14,Liverpool Speke [AQ],17
2017-03-15,Carlisle Roadside [AQ],26
2017-03-15,Dumfries [AQ],33
2017-03-15,Liverpool Speke [AQ],33
2017-03-16,Carlisle Roadside [AQ],17
2017-03-16,Dumfries [AQ],23
2017-03-16,Liverpool Speke [AQ],18
2017-03-17,Carlisle Roadside [AQ],13
2017-03-17,Dumfries [AQ],26
2017-03-17,Liverpool Speke [AQ],6
2017-03-18,Carlisle Roadside [AQ],16
2017-03-18,Dumfries [AQ],34
2017-03-18,Liverpool Speke [AQ],8
2017-03-19,Carlisle Roadside [AQ],11
2017-03-19,Dumfries [AQ],16
2017-03-19,Liverpool Speke [AQ],6
2017-03-20,Carlisle Roadside [AQ],16
2017-03-20,Dumfries [AQ],30
2017-03-20,Liverpool Speke [AQ],9
2017-03-21,Carlisle Roadside [AQ],17
2017-03-21,Dumfries [AQ],33
2017-03-21,Liverpool Speke [AQ],6
2017-03-22,Carlisle Roadside [AQ],
2017-03-22,Dumfries [AQ],38
2017-03-22,Liverpool Speke [AQ],19
2017-03-23,Carlisle Roadside [AQ],
2017-03-23,Dumfries [AQ],41
2017-03-23,Liverpool Speke [AQ],38
2017-03-24,Carlisle Roadside [AQ],
2017-03-24,Dumfries [AQ],54
2017-03-24,Liverpool Speke [AQ],40
2017-03-25,Carlisle Roadside [AQ],
2017-03-25,Dumfries [AQ],46
2017-03-25,Liverpool Speke [AQ],53
2017-03-26,Carlisle Roadside [AQ],
2017-03-26,Dumfries [AQ],24
2017-03-26,Liverpool Speke [AQ],39
2017-03-27,Carlisle Roadside [AQ],
2017-03-27,Dumfries [AQ],34
2017-03-27,Liverpool Speke [AQ],23
2017-03-28,Carlisle Roadside [AQ],
2017-03-28,Dumfries [AQ],39
2017-03-28,Liverpool Speke [AQ],15
2017-03-29,Carlisle Roadside [AQ],30
2017-03-29,Dumfries [AQ],22
2017-03-29,Liverpool Speke [AQ],12
2017-03-30,Carlisle Roadside [AQ],26
2017-03-30,Dumfries [AQ],18
2017-03-30,Liverpool Speke [AQ],13
2017-03-31,Carlisle Roadside [AQ],20
2017-03-31,Dumfries [AQ],19
2017-03-31,Liverpool Speke [AQ],8
2017-04-01,Carlisle Roadside [AQ],37
2017-04-01,Dumfries [AQ],44
2017-04-01,Liverpool Speke [AQ],14
2017-04-02,Carlisle Roadside [AQ],19
2017-04-02,Dumfries [AQ],24
2017-04-02,Liverpool Speke [AQ],22
2017-04-03,Carlisle Roadside [AQ],21
2017-04-03,Dumfries [AQ],15
2017-04-03,Liverpool Speke [AQ],13
2017-04-04,Carlisle Roadside [AQ],25
2017-04-04,Dumfries [AQ],36
2017-04-04,Liverpool Speke [AQ],20
2017-04-05,Carlisle Roadside [AQ],25
2017-04-05,Dumfries [AQ],37
2017-04-05,Liverpool Speke [AQ],20
2017-04-06,Carlisle Roadside [AQ],25
2017-04-06,Dumfries [AQ],38
2017-04-06,Liverpool Speke [AQ],26
2017-04-07,Carlisle Roadside [AQ],29
2017-04-07,Dumfries [AQ],48
2017-04-07,Liverpool Speke [AQ],29
2017-04-08,Carlisle Roadside [AQ],31
2017-04-08,Dumfries [AQ],38
2017-04-08,Liverpool Speke [AQ],28
2017-04-09,Carlisle Roadside [AQ],20
2017-04-09,Dumfries [AQ],20
2017-04-09,Liverpool Speke [AQ],11
2017-04-10,Carlisle Roadside [AQ],20
2017-04-10,Dumfries [AQ],30
2017-04-10,Liverpool Speke [AQ],14
2017-04-11,Carlisle Roadside [AQ],16
2017-04-11,Dumfries [AQ],28
2017-04-11,Liverpool Speke [AQ],11
2017-04-12,Carlisle Roadside [AQ],17
2017-04-12,Dumfries [AQ],21
2017-04-12,Liverpool Speke [AQ],14
2017-04-13,Carlisle Roadside [AQ],22
2017-04-13,Dumfries [AQ],34
2017-04-13,Liverpool Speke [AQ],15
2017-04-14,Carlisle Roadside [AQ],17
2017-04-14,Dumfries [AQ],32
2017-04-14,Liverpool Speke [AQ],11
2017-04-15,Carlisle Roadside [AQ],14
2017-04-15,Dumfries [AQ],27
2017-04-15,Liverpool Speke [AQ],9
2017-04-16,Carlisle Roadside [AQ],19
2017-04-16,Dumfries [AQ],23
2017-04-16,Liverpool Speke [AQ],9
2017-04-17,Carlisle Roadside [AQ],22
2017-04-17,Dumfries [AQ],32
2017-04-17,Liverpool Speke [AQ],19
2017-04-18,Carlisle Roadside [AQ],37
2017-04-18,Dumfries [AQ],39
2017-04-18,Liverpool Speke [AQ],30
2017-04-19,Carlisle Roadside [AQ],26
2017-04-19,Dumfries [AQ],38
2017-04-19,Liverpool Speke [AQ],19
2017-04-20,Carlisle Roadside [AQ],20
2017-04-20,Dumfries [AQ],29
2017-04-20,Liverpool Speke [AQ],18
2017-04-21,Carlisle Roadside [AQ],19
2017-04-21,Dumfries [AQ],30
2017-04-21,Liverpool Speke [AQ],15
2017-04-22,Carlisle Roadside [AQ],20
2017-04-22,Dumfries [AQ],33
2017-04-22,Liverpool Speke [AQ],17
2017-04-23,Carlisle Roadside [AQ],11
2017-04-23,Dumfries [AQ],16
2017-04-23,Liverpool Speke [AQ],13
2017-04-24,Carlisle Roadside [AQ],17
2017-04-24,Dumfries [AQ],25
2017-04-24,Liverpool Speke [AQ],12
2017-04-25,Carlisle Roadside [AQ],26
2017-04-25,Dumfries [AQ],30
2017-04-25,Liverpool Speke [AQ],21
2017-04-26,Carlisle Roadside [AQ],33
2017-04-26,Dumfries [AQ],47
2017-04-26,Liverpool Speke [AQ],25
2017-04-27,Carlisle Roadside [AQ],23
2017-04-27,Dumfries [AQ],35
2017-04-27,Liverpool Speke [AQ],21
2017-04-28,Carlisle Roadside [AQ],32
2017-04-28,Dumfries [AQ],34
2017-04-28,Liverpool Speke [AQ],21
2017-04-29,Carlisle Roadside [AQ],13
2017-04-29,Dumfries [AQ],17
2017-04-29,Liverpool Speke [AQ],11
2017-04-30,Carlisle Roadside [AQ],16
2017-04-30,Dumfries [AQ],14
2017-04-30,Liverpool Speke [AQ],16
2017-05-01,Carlisle Roadside [AQ],20
2017-05-01,Dumfries [AQ],26
2017-05-01,Liverpool Speke [AQ],24
2017-05-02,Carlisle Roadside [AQ],32
2017-05-02,Dumfries [AQ],29
2017-05-02,Liverpool Speke [AQ],30
2017-05-03,Carlisle Roadside [AQ],33
2017-05-03,Dumfries [AQ],33
2017-05-03,Liverpool Speke [AQ],26
2017-05-04,Carlisle Roadside [AQ],27
2017-05-04,Dumfries [AQ],32
2017-05-04,Liverpool Speke [AQ],24
2017-05-05,Carlisle Roadside [AQ],27
2017-05-05,Dumfries [AQ],35
2017-05-05,Liverpool Speke [AQ],26
2017-05-06,Carlisle Roadside [AQ],24
2017-05-06,Dumfries [AQ],44
2017-05-06,Liverpool Speke [AQ],22
2017-05-07,Carlisle Roadside [AQ],18
2017-05-07,Dumfries [AQ],23
2017-05-07,Liverpool Speke [AQ],18
2017-05-08,Carlisle Roadside [AQ],26
2017-05-08,Dumfries [AQ],44
2017-05-08,Liverpool Speke [AQ],24
2017-05-09,Carlisle Roadside [AQ],24
2017-05-09,Dumfries [AQ],42
2017-05-09,Liverpool Speke [AQ],32
2017-05-10,Carlisle Roadside [AQ],34
2017-05-10,Dumfries [AQ],60
2017-05-10,Liverpool Speke [AQ],32
2017-05-11,Carlisle Roadside [AQ],26
2017-05-11,Dumfries [AQ],29
2017-05-11,Liverpool Speke [AQ],33
2017-05-12,Carlisle Roadside [AQ],37
2017-05-12,Dumfries [AQ],25
2017-05-12,Liverpool Speke [AQ],30
2017-05-13,Carlisle Roadside [AQ],13
2017-05-13,Dumfries [AQ],16
2017-05-13,Liverpool Speke [AQ],8
2017-05-14,Carlisle Roadside [AQ],8
2017-05-14,Dumfries [AQ],6
2017-05-14,Liverpool Speke [AQ],6
2017-05-15,Carlisle Roadside [AQ],11
2017-05-15,Dumfries [AQ],12
2017-05-15,Liverpool Speke [AQ],12
2017-05-16,Carlisle Roadside [AQ],11
2017-05-16,Dumfries [AQ],12
2017-05-16,Liverpool Speke [AQ],8
2017-05-17,Carlisle Roadside [AQ],25
2017-05-17,Dumfries [AQ],24
2017-05-17,Liverpool Speke [AQ],21
2017-05-18,Carlisle Roadside [AQ],22
2017-05-18,Dumfries [AQ],22
2017-05-18,Liverpool Speke [AQ],20
2017-05-19,Carlisle Roadside [AQ],33
2017-05-19,Dumfries [AQ],28
2017-05-19,Liverpool Speke [AQ],27
2017-05-20,Carlisle Roadside [AQ],15
2017-05-20,Dumfries [AQ],23
2017-05-20,Liverpool Speke [AQ],10
2017-05-21,Carlisle Roadside [AQ],11
2017-05-21,Dumfries [AQ],9
2017-05-21,Liverpool Speke [AQ],9
2017-05-22,Carlisle Roadside [AQ],19
2017-05-22,Dumfries [AQ],21
2017-05-22,Liverpool Speke [AQ],11
2017-05-23,Carlisle Roadside [AQ],17
2017-05-23,Dumfries [AQ],23
2017-05-23,Liverpool Speke [AQ],17
2017-05-24,Carlisle Roadside [AQ],15
2017-05-24,Dumfries [AQ],19
2017-05-24,Liverpool Speke [AQ],24
2017-05-25,Carlisle Roadside [AQ],29
2017-05-25,Dumfries [AQ],28
2017-05-25,Liverpool Speke [AQ],19
2017-05-26,Carlisle Roadside [AQ],19
2017-05-26,Dumfries [AQ],26
2017-05-26,Liverpool Speke [AQ],13
2017-05-27,Carlisle Roadside [AQ],24
2017-05-27,Dumfries [AQ],24
2017-05-27,Liverpool Speke [AQ],13
2017-05-28,Carlisle Roadside [AQ],10
2017-05-28,Dumfries [AQ],10
2017-05-28,Liverpool Speke [AQ],10
2017-05-29,Carlisle Roadside [AQ],22
2017-05-29,Dumfries [AQ],16
2017-05-29,Liverpool Speke [AQ],21
2017-05-30,Carlisle Roadside [AQ],18
2017-05-30,Dumfries [AQ],
2017-05-30,Liverpool Speke [AQ],12
2017-05-31,Carlisle Roadside [AQ],27
2017-05-31,Dumfries [AQ],31
2017-05-31,Liverpool Speke [AQ],20
2017-06-01,Carlisle Roadside [AQ],22
2017-06-01,Dumfries [AQ],16
2017-06-01,Liverpool Speke [AQ],11
2017-06-02,Carlisle Roadside [AQ],22
2017-06-02,Dumfries [AQ],29
2017-06-02,Liverpool Speke [AQ],26
2017-06-03,Carlisle Roadside [AQ],18
2017-06-03,Dumfries [AQ],
2017-06-03,Liverpool Speke [AQ],9
2017-06-04,Carlisle Roadside [AQ],9
2017-06-04,Dumfries [AQ],
2017-06-04,Liverpool Speke [AQ],5
2017-06-05,Carlisle Roadside [AQ],23
2017-06-05,Dumfries [AQ],25
2017-06-05,Liverpool Speke [AQ],10
2017-06-06,Carlisle Roadside [AQ],26
2017-06-06,Dumfries [AQ],14
2017-06-06,Liverpool Speke [AQ],8
2017-06-07,Carlisle Roadside [AQ],18
2017-06-07,Dumfries [AQ],27
2017-06-07,Liverpool Speke [AQ],8
2017-06-08,Carlisle Roadside [AQ],19
2017-06-08,Dumfries [AQ],
2017-06-08,Liverpool Speke [AQ],8
2017-06-09,Carlisle Roadside [AQ],16
2017-06-09,Dumfries [AQ],21
2017-06-09,Liverpool Speke [AQ],10
2017-06-10,Carlisle Roadside [AQ],6
2017-06-10,Dumfries [AQ],7
2017-06-10,Liverpool Speke [AQ],7
2017-06-11,Carlisle Roadside [AQ],4
2017-06-11,Dumfries [AQ],5
2017-06-11,Liverpool Speke [AQ],4
2017-06-12,Carlisle Roadside [AQ],17
2017-06-12,Dumfries [AQ],24
2017-06-12,Liverpool Speke [AQ],8
2017-06-13,Carlisle Roadside [AQ],18
2017-06-13,Dumfries [AQ],20
2017-06-13,Liverpool Speke [AQ],10
2017-06-14,Carlisle Roadside [AQ],33
2017-06-14,Dumfries [AQ],16
2017-06-14,Liverpool Speke [AQ],19
2017-06-15,Carlisle Roadside [AQ],16
2017-06-15,Dumfries [AQ],20
2017-06-15,Liverpool Speke [AQ],8
2017-06-16,Carlisle Roadside [AQ],19
2017-06-16,Dumfries [AQ],25
2017-06-16,Liverpool Speke [AQ],11
2017-06-17,Carlisle Roadside [AQ],17
2017-06-17,Dumfries [AQ],20
2017-06-17,Liverpool Speke [AQ],12
2017-06-18,Carlisle Roadside [AQ],17
2017-06-18,Dumfries [AQ],17
2017-06-18,Liverpool Speke [AQ],19
2017-06-19,Carlisle Roadside [AQ],25
2017-06-19,Dumfries [AQ],25
2017-06-19,Liverpool Speke [AQ],26
2017-06-20,Carlisle Roadside [AQ],21
2017-06-20,Dumfries [AQ],20
2017-06-20,Liverpool Speke [AQ],21
2017-06-21,Carlisle Roadside [AQ],20
2017-06-21,Dumfries [AQ],30
2017-06-21,Liverpool Speke [AQ],20
2017-06-22,Carlisle Roadside [AQ],19
2017-06-22,Dumfries [AQ],28
2017-06-22,Liverpool Speke [AQ],14
2017-06-23,Carlisle Roadside [AQ],13
2017-06-23,Dumfries [AQ],24
2017-06-23,Liverpool Speke [AQ],4
2017-06-24,Carlisle Roadside [AQ],11
2017-06-24,Dumfries [AQ],22
2017-06-24,Liverpool Speke [AQ],6
2017-06-25,Carlisle Roadside [AQ],10
2017-06-25,Dumfries [AQ],12
2017-06-25,Liverpool Speke [AQ],7
2017-06-26,Carlisle Roadside [AQ],22
2017-06-26,Dumfries [AQ],29
2017-06-26,Liverpool Speke [AQ],13
2017-06-27,Carlisle Roadside [AQ],17
2017-06-27,Dumfries [AQ],18
2017-06-27,Liverpool Speke [AQ],16
2017-06-28,Carlisle Roadside [AQ],25
2017-06-28,Dumfries [AQ],26
2017-06-28,Liverpool Speke [AQ],23
2017-06-29,Carlisle Roadside [AQ],23
2017-06-29,Dumfries [AQ],33
2017-06-29,Liverpool Speke [AQ],21
2017-06-30,Carlisle Roadside [AQ],27
2017-06-30,Dumfries [AQ],36
2017-06-30,Liverpool Speke [AQ],25
2017-07-01,Carlisle Roadside [AQ],12
2017-07-01,Dumfries [AQ],20
2017-07-01,Liverpool Speke [AQ],8
2017-07-02,Carlisle Roadside [AQ],7
2017-07-02,Dumfries [AQ],9
2017-07-02,Liverpool Speke [AQ],7
2017-07-03,Carlisle Roadside [AQ],15
2017-07-03,Dumfries [AQ],24
2017-07-03,Liverpool Speke [AQ],13
2017-07-04,Carlisle Roadside [AQ],30
2017-07-04,Dumfries [AQ],29
2017-07-04,Liverpool Speke [AQ],8
2017-07-05,Carlisle Roadside [AQ],29
2017-07-05,Dumfries [AQ],28
2017-07-05,Liverpool Speke [AQ],17
2017-07-06,Carlisle Roadside [AQ],25
2017-07-06,Dumfries [AQ],29
2017-07-06,Liverpool Speke [AQ],19
2017-07-07,Carlisle Roadside [AQ],16
2017-07-07,Dumfries [AQ],29
2017-07-07,Liverpool Speke [AQ],15
2017-07-08,Carlisle Roadside [AQ],15
2017-07-08,Dumfries [AQ],25
2017-07-08,Liverpool Speke [AQ],15
2017-07-09,Carlisle Roadside [AQ],13
2017-07-09,Dumfries [AQ],15
2017-07-09,Liverpool Speke [AQ],12
2017-07-10,Carlisle Roadside [AQ],15
2017-07-10,Dumfries [AQ],25
2017-07-10,Liverpool Speke [AQ],11
2017-07-11,Carlisle Roadside [AQ],15
2017-07-11,Dumfries [AQ],20
2017-07-11,Liverpool Speke [AQ],21
2017-07-12,Carlisle Roadside [AQ],22
2017-07-12,Dumfries [AQ],22
2017-07-12,Liverpool Speke [AQ],
2017-07-13,Carlisle Roadside [AQ],19
2017-07-13,Dumfries [AQ],21
2017-07-13,Liverpool Speke [AQ],
2017-07-14,Carlisle Roadside [AQ],14
2017-07-14,Dumfries [AQ],25
2017-07-14,Liverpool Speke [AQ],
2017-07-15,Carlisle Roadside [AQ],10
2017-07-15,Dumfries [AQ],13
2017-07-15,Liverpool Speke [AQ],6
2017-07-16,Carlisle Roadside [AQ],9
2017-07-16,Dumfries [AQ],12
2017-07-16,Liverpool Speke [AQ],8
2017-07-17,Carlisle Roadside [AQ],13
2017-07-17,Dumfries [AQ],26
2017-07-17,Liverpool Speke [AQ],18
2017-07-18,Carlisle Roadside [AQ],17
2017-07-18,Dumfries [AQ],18
2017-07-18,Liverpool Speke [AQ],20
2017-07-19,Carlisle Roadside [AQ],23
2017-07-19,Dumfries [AQ],17
2017-07-19,Liverpool Speke [AQ],15
2017-07-20,Carlisle Roadside [AQ],13
2017-07-20,Dumfries [AQ],23
2017-07-20,Liverpool Speke [AQ],7
2017-07-21,Carlisle Roadside [AQ],
2017-07-21,Dumfries [AQ],16
2017-07-21,Liverpool Speke [AQ],6
2017-07-22,Carlisle Roadside [AQ],27
2017-07-22,Dumfries [AQ],36
2017-07-22,Liverpool Speke [AQ],9
2017-07-23,Carlisle Roadside [AQ],14
2017-07-23,Dumfries [AQ],18
2017-07-23,Liverpool Speke [AQ],13
2017-07-24,Carlisle Roadside [AQ],22
2017-07-24,Dumfries [AQ],24
2017-07-24,Liverpool Speke [AQ],13
2017-07-25,Carlisle Roadside [AQ],25
2017-07-25,Dumfries [AQ],26
2017-07-25,Liverpool Speke [AQ],15
2017-07-26,Carlisle Roadside [AQ],14
2017-07-26,Dumfries [AQ],20
2017-07-26,Liverpool Speke [AQ],9
2017-07-27,Carlisle Roadside [AQ],9
2017-07-27,Dumfries [AQ],14
2017-07-27,Liverpool Speke [AQ],6
2017-07-28,Carlisle Roadside [AQ],9
2017-07-28,Dumfries [AQ],18
2017-07-28,Liverpool Speke [AQ],7
2017-07-29,Carlisle Roadside [AQ],6
2017-07-29,Dumfries [AQ],13
2017-07-29,Liverpool Speke [AQ],6
2017-07-30,Carlisle Roadside [AQ],4
2017-07-30,Dumfries [AQ],8
2017-07-30,Liverpool Speke [AQ],6
2017-07-31,Carlisle Roadside [AQ],7
2017-07-31,Dumfries [AQ],14
2017-07-31,Liverpool Speke [AQ],6
2017-08-01,Carlisle Roadside [AQ],9
2017-08-01,Dumfries [AQ],20
2017-08-01,Liverpool Speke [AQ],7
2017-08-02,Carlisle Roadside [AQ],13
2017-08-02,Dumfries [AQ],14
2017-08-02,Liverpool Speke [AQ],7
2017-08-03,Carlisle Roadside [AQ],11
2017-08-03,Dumfries [AQ],24
2017-08-03,Liverpool Speke [AQ],6
2017-08-04,Carlisle Roadside [AQ],17
2017-08-04,Dumfries [AQ],23
2017-08-04,Liverpool Speke [AQ],7
2017-08-05,Carlisle Roadside [AQ],12
2017-08-05,Dumfries [AQ],24
2017-08-05,Liverpool Speke [AQ],10
2017-08-06,Carlisle Roadside [AQ],7
2017-08-06,Dumfries [AQ],11
2017-08-06,Liverpool Speke [AQ],9
2017-08-07,Carlisle Roadside [AQ],13
