timestamp,sensor_id,NO2_mean
2017-02-01,Aberdeen [AQ],51
2017-02-01,Fort William [AQ],20
2017-02-01,Inverness [AQ],36
2017-02-02,Aberdeen [AQ],30
2017-02-02,Fort William [AQ],6
2017-02-02,Inverness [AQ],36
2017-02-03,Aberdeen [AQ],28
2017-02-03,Fort William [AQ],10
2017-02-03,Inverness [AQ],23
2017-02-04,Aberdeen [AQ],15
2017-02-04,Fort William [AQ],7
2017-02-04,Inverness [AQ],19
2017-02-05,Aberdeen [AQ],34
2017-02-05,Fort William [AQ],19
2017-02-05,Inverness [AQ],39
2017-02-06,Aberdeen [AQ],42
2017-02-06,Fort William [AQ],8
2017-02-06,Inverness [AQ],27
2017-02-07,Aberdeen [AQ],20
2017-02-07,Fort William [AQ],
2017-02-07,Inverness [AQ],43
2017-02-08,Aberdeen [AQ],21
2017-02-08,Fort William [AQ],
2017-02-08,Inverness [AQ],34
2017-02-09,Aberdeen [AQ],18
2017-02-09,Fort William [AQ],6
2017-02-09,Inverness [AQ],36
2017-02-10,Aberdeen [AQ],22
2017-02-10,Fort William [AQ],16
2017-02-10,Inverness [AQ],37
2017-02-11,Aberdeen [AQ],4
2017-02-11,Fort William [AQ],4
2017-02-11,Inverness [AQ],30
2017-02-12,Aberdeen [AQ],3
2017-02-12,Fort William [AQ],4
2017-02-12,Inverness [AQ],15
2017-02-13,Aberdeen [AQ],7
2017-02-13,Fort William [AQ],5
2017-02-13,Inverness [AQ],23
2017-02-14,Aberdeen [AQ],25
2017-02-14,Fort William [AQ],15
2017-02-14,Inverness [AQ],54
2017-02-15,Aberdeen [AQ],33
2017-02-15,Fort William [AQ],22
2017-02-15,Inverness [AQ],42
2017-02-16,Aberdeen [AQ],19
2017-02-16,Fort William [AQ],11
2017-02-16,Inverness [AQ],24
2017-02-17,Aberdeen [AQ],39
2017-02-17,Fort William [AQ],24
2017-02-17,Inverness [AQ],41
2017-02-18,Aberdeen [AQ],
2017-02-18,Fort William [AQ],6
2017-02-18,Inverness [AQ],17
2017-02-19,Aberdeen [AQ],
2017-02-19,Fort William [AQ],6
2017-02-19,Inverness [AQ],10
2017-02-20,Aberdeen [AQ],
2017-02-20,Fort William [AQ],7
2017-02-20,Inverness [AQ],14
2017-02-21,Aberdeen [AQ],
2017-02-21,Fort William [AQ],7
2017-02-21,Inverness [AQ],15
2017-02-22,Aberdeen [AQ],13
2017-02-22,Fort William [AQ],10
2017-02-22,Inverness [AQ],20
2017-02-23,Aberdeen [AQ],19
2017-02-23,Fort William [AQ],10
2017-02-23,Inverness [AQ],32
2017-02-24,Aberdeen [AQ],32
2017-02-24,Fort William [AQ],9
2017-02-24,Inverness [AQ],31
2017-02-25,Aberdeen [AQ],23
2017-02-25,Fort William [AQ],5
2017-02-25,Inverness [AQ],19
2017-02-26,Aberdeen [AQ],14
2017-02-26,Fort William [AQ],5
2017-02-26,Inverness [AQ],19
2017-02-27,Aberdeen [AQ],29
2017-02-27,Fort William [AQ],18
2017-02-27,Inverness [AQ],35
2017-02-28,Aberdeen [AQ],18
2017-02-28,Fort William [AQ],14
2017-02-28,Inverness [AQ],28
2017-03-01,Aberdeen [AQ],27
2017-03-01,Fort William [AQ],25
2017-03-01,Inverness [AQ],31
2017-03-02,Aberdeen [AQ],25
2017-03-02,Fort William [AQ],9
2017-03-02,Inverness [AQ],19
2017-03-03,Aberdeen [AQ],21
2017-03-03,Fort William [AQ],11
2017-03-03,Inverness [AQ],25
2017-03-04,Aberdeen [AQ],12
2017-03-04,Fort William [AQ],5
2017-03-04,Inverness [AQ],16
2017-03-05,Aberdeen [AQ],29
2017-03-05,Fort William [AQ],15
2017-03-05,Inverness [AQ],26
2017-03-06,Aberdeen [AQ],29
2017-03-06,Fort William [AQ],16
2017-03-06,Inverness [AQ],38
2017-03-07,Aberdeen [AQ],
2017-03-07,Fort William [AQ],16
2017-03-07,Inverness [AQ],33
2017-03-08,Aberdeen [AQ],
2017-03-08,Fort William [AQ],8
2017-03-08,Inverness [AQ],18
2017-03-09,Aberdeen [AQ],33
2017-03-09,Fort William [AQ],16
2017-03-09,Inverness [AQ],29
2017-03-10,Aberdeen [AQ],42
2017-03-10,Fort William [AQ],17
2017-03-10,Inverness [AQ],37
2017-03-11,Aberdeen [AQ],31
2017-03-11,Fort William [AQ],14
2017-03-11,Inverness [AQ],26
2017-03-12,Aberdeen [AQ],25
2017-03-12,Fort William [AQ],9
2017-03-12,Inverness [AQ],19
2017-03-13,Aberdeen [AQ],28
2017-03-13,Fort William [AQ],8
2017-03-13,Inverness [AQ],14
2017-03-14,Aberdeen [AQ],14
2017-03-14,Fort William [AQ],6
2017-03-14,Inverness [AQ],13
2017-03-15,Aberdeen [AQ],29
2017-03-15,Fort William [AQ],8
2017-03-15,Inverness [AQ],15
2017-03-16,Aberdeen [AQ],18
2017-03-16,Fort William [AQ],6
2017-03-16,Inverness [AQ],14
2017-03-17,Aberdeen [AQ],21
2017-03-17,Fort William [AQ],12
2017-03-17,Inverness [AQ],26
2017-03-18,Aberdeen [AQ],22
2017-03-18,Fort William [AQ],10
2017-03-18,Inverness [AQ],22
2017-03-19,Aberdeen [AQ],23
2017-03-19,Fort William [AQ],4
2017-03-19,Inverness [AQ],12
2017-03-20,Aberdeen [AQ],15
2017-03-20,Fort William [AQ],6
2017-03-20,Inverness [AQ],17
2017-03-21,Aberdeen [AQ],20
2017-03-21,Fort William [AQ],8
2017-03-21,Inverness [AQ],19
2017-03-22,Aberdeen [AQ],16
2017-03-22,Fort William [AQ],11
2017-03-22,Inverness [AQ],21
2017-03-23,Aberdeen [AQ],18
2017-03-23,Fort William [AQ],11
2017-03-23,Inverness [AQ],27
2017-03-24,Aberdeen [AQ],46
2017-03-24,Fort William [AQ],20
2017-03-24,Inverness [AQ],23
2017-03-25,Aberdeen [AQ],41
2017-03-25,Fort William [AQ],19
2017-03-25,Inverness [AQ],24
2017-03-26,Aberdeen [AQ],30
2017-03-26,Fort William [AQ],10
2017-03-26,Inverness [AQ],21
2017-03-27,Aberdeen [AQ],37
2017-03-27,Fort William [AQ],18
2017-03-27,Inverness [AQ],23
2017-03-28,Aberdeen [AQ],36
2017-03-28,Fort William [AQ],15
2017-03-28,Inverness [AQ],21
2017-03-29,Aberdeen [AQ],24
2017-03-29,Fort William [AQ],10
2017-03-29,Inverness [AQ],25
2017-03-30,Aberdeen [AQ],21
2017-03-30,Fort William [AQ],14
2017-03-30,Inverness [AQ],35
2017-03-31,Aberdeen [AQ],23
2017-03-31,Fort William [AQ],
2017-03-31,Inverness [AQ],31
2017-04-01,Aberdeen [AQ],24
2017-04-01,Fort William [AQ],9
2017-04-01,Inverness [AQ],23
2017-04-02,Aberdeen [AQ],18
2017-04-02,Fort William [AQ],8
2017-04-02,Inverness [AQ],13
2017-04-03,Aberdeen [AQ],18
2017-04-03,Fort William [AQ],11
2017-04-03,Inverness [AQ],24
2017-04-04,Aberdeen [AQ],15
2017-04-04,Fort William [AQ],
2017-04-04,Inverness [AQ],17
2017-04-05,Aberdeen [AQ],14
2017-04-05,Fort William [AQ],
2017-04-05,Inverness [AQ],18
2017-04-06,Aberdeen [AQ],23
2017-04-06,Fort William [AQ],
2017-04-06,Inverness [AQ],17
2017-04-07,Aberdeen [AQ],25
2017-04-07,Fort William [AQ],
2017-04-07,Inverness [AQ],20
2017-04-08,Aberdeen [AQ],26
2017-04-08,Fort William [AQ],
2017-04-08,Inverness [AQ],20
2017-04-09,Aberdeen [AQ],19
2017-04-09,Fort William [AQ],
2017-04-09,Inverness [AQ],16
2017-04-10,Aberdeen [AQ],12
2017-04-10,Fort William [AQ],
2017-04-10,Inverness [AQ],19
2017-04-11,Aberdeen [AQ],16
2017-04-11,Fort William [AQ],
2017-04-11,Inverness [AQ],15
2017-04-12,Aberdeen [AQ],9
2017-04-12,Fort William [AQ],
2017-04-12,Inverness [AQ],16
2017-04-13,Aberdeen [AQ],19
2017-04-13,Fort William [AQ],
2017-04-13,Inverness [AQ],20
2017-04-14,Aberdeen [AQ],21
2017-04-14,Fort William [AQ],13
2017-04-14,Inverness [AQ],20
2017-04-15,Aberdeen [AQ],8
2017-04-15,Fort William [AQ],10
2017-04-15,Inverness [AQ],14
2017-04-16,Aberdeen [AQ],8
2017-04-16,Fort William [AQ],3
2017-04-16,Inverness [AQ],13
2017-04-17,Aberdeen [AQ],18
2017-04-17,Fort William [AQ],6
2017-04-17,Inverness [AQ],17
2017-04-18,Aberdeen [AQ],26
2017-04-18,Fort William [AQ],18
2017-04-18,Inverness [AQ],23
2017-04-19,Aberdeen [AQ],34
2017-04-19,Fort William [AQ],17
2017-04-19,Inverness [AQ],19
2017-04-20,Aberdeen [AQ],20
2017-04-20,Fort William [AQ],15
2017-04-20,Inverness [AQ],17
2017-04-21,Aberdeen [AQ],12
2017-04-21,Fort William [AQ],4
2017-04-21,Inverness [AQ],19
2017-04-22,Aberdeen [AQ],10
2017-04-22,Fort William [AQ],5
2017-04-22,Inverness [AQ],17
2017-04-23,Aberdeen [AQ],11
2017-04-23,Fort William [AQ],11
2017-04-23,Inverness [AQ],11
2017-04-24,Aberdeen [AQ],14
2017-04-24,Fort William [AQ],7
2017-04-24,Inverness [AQ],16
2017-04-25,Aberdeen [AQ],8
2017-04-25,Fort William [AQ],6
2017-04-25,Inverness [AQ],
2017-04-26,Aberdeen [AQ],13
2017-04-26,Fort William [AQ],7
2017-04-26,Inverness [AQ],
2017-04-27,Aberdeen [AQ],9
2017-04-27,Fort William [AQ],4
2017-04-27,Inverness [AQ],14
2017-04-28,Aberdeen [AQ],
2017-04-28,Fort William [AQ],16
2017-04-28,Inverness [AQ],19
2017-04-29,Aberdeen [AQ],
2017-04-29,Fort William [AQ],14
2017-04-29,Inverness [AQ],18
2017-04-30,Aberdeen [AQ],
2017-04-30,Fort William [AQ],4
2017-04-30,Inverness [AQ],18
2017-05-01,Aberdeen [AQ],7
2017-05-01,Fort William [AQ],5
2017-05-01,Inverness [AQ],13
2017-05-02,Aberdeen [AQ],7
2017-05-02,Fort William [AQ],12
2017-05-02,Inverness [AQ],16
2017-05-03,Aberdeen [AQ],11
2017-05-03,Fort William [AQ],6
2017-05-03,Inverness [AQ],13
2017-05-04,Aberdeen [AQ],11
2017-05-04,Fort William [AQ],3
2017-05-04,Inverness [AQ],11
2017-05-05,Aberdeen [AQ],14
2017-05-05,Fort William [AQ],3
2017-05-05,Inverness [AQ],15
2017-05-06,Aberdeen [AQ],8
2017-05-06,Fort William [AQ],2
2017-05-06,Inverness [AQ],13
2017-05-07,Aberdeen [AQ],3
2017-05-07,Fort William [AQ],1
2017-05-07,Inverness [AQ],8
2017-05-08,Aberdeen [AQ],6
2017-05-08,Fort William [AQ],2
2017-05-08,Inverness [AQ],12
2017-05-09,Aberdeen [AQ],14
2017-05-09,Fort William [AQ],9
2017-05-09,Inverness [AQ],20
2017-05-10,Aberdeen [AQ],21
2017-05-10,Fort William [AQ],10
2017-05-10,Inverness [AQ],20
2017-05-11,Aberdeen [AQ],19
2017-05-11,Fort William [AQ],6
2017-05-11,Inverness [AQ],20
2017-05-12,Aberdeen [AQ],17
2017-05-12,Fort William [AQ],6
2017-05-12,Inverness [AQ],23
2017-05-13,Aberdeen [AQ],18
2017-05-13,Fort William [AQ],8
2017-05-13,Inverness [AQ],13
2017-05-14,Aberdeen [AQ],15
2017-05-14,Fort William [AQ],5
2017-05-14,Inverness [AQ],15
2017-05-15,Aberdeen [AQ],26
2017-05-15,Fort William [AQ],6
2017-05-15,Inverness [AQ],21
2017-05-16,Aberdeen [AQ],20
2017-05-16,Fort William [AQ],6
2017-05-16,Inverness [AQ],18
2017-05-17,Aberdeen [AQ],26
2017-05-17,Fort William [AQ],8
2017-05-17,Inverness [AQ],20
2017-05-18,Aberdeen [AQ],22
2017-05-18,Fort William [AQ],9
2017-05-18,Inverness [AQ],22
2017-05-19,Aberdeen [AQ],21
2017-05-19,Fort William [AQ],11
2017-05-19,Inverness [AQ],13
2017-05-20,Aberdeen [AQ],16
2017-05-20,Fort William [AQ],7
2017-05-20,Inverness [AQ],22
2017-05-21,Aberdeen [AQ],17
2017-05-21,Fort William [AQ],5
2017-05-21,Inverness [AQ],15
2017-05-22,Aberdeen [AQ],29
2017-05-22,Fort William [AQ],8
2017-05-22,Inverness [AQ],26
2017-05-23,Aberdeen [AQ],16
2017-05-23,Fort William [AQ],8
2017-05-23,Inverness [AQ],16
2017-05-24,Aberdeen [AQ],29
2017-05-24,Fort William [AQ],10
2017-05-24,Inverness [AQ],12
2017-05-25,Aberdeen [AQ],17
2017-05-25,Fort William [AQ],10
2017-05-25,Inverness [AQ],15
2017-05-26,Aberdeen [AQ],26
2017-05-26,Fort William [AQ],13
2017-05-26,Inverness [AQ],22
2017-05-27,Aberdeen [AQ],17
2017-05-27,Fort William [AQ],17
2017-05-27,Inverness [AQ],17
2017-05-28,Aberdeen [AQ],7
2017-05-28,Fort William [AQ],3
2017-05-28,Inverness [AQ],11
2017-05-29,Aberdeen [AQ],11
2017-05-29,Fort William [AQ],6
2017-05-29,Inverness [AQ],11
2017-05-30,Aberdeen [AQ],19
2017-05-30,Fort William [AQ],
2017-05-30,Inverness [AQ],16
2017-05-31,Aberdeen [AQ],18
2017-05-31,Fort William [AQ],
2017-05-31,Inverness [AQ],17
2017-06-01,Aberdeen [AQ],27
2017-06-01,Fort William [AQ],
2017-06-01,Inverness [AQ],22
2017-06-02,Aberdeen [AQ],25
2017-06-02,Fort William [AQ],
2017-06-02,Inverness [AQ],22
2017-06-03,Aberdeen [AQ],15
2017-06-03,Fort William [AQ],7
2017-06-03,Inverness [AQ],14
2017-06-04,Aberdeen [AQ],18
2017-06-04,Fort William [AQ],7
2017-06-04,Inverness [AQ],11
2017-06-05,Aberdeen [AQ],20
2017-06-05,Fort William [AQ],5
2017-06-05,Inverness [AQ],10
2017-06-06,Aberdeen [AQ],11
2017-06-06,Fort William [AQ],8
2017-06-06,Inverness [AQ],7
2017-06-07,Aberdeen [AQ],9
2017-06-07,Fort William [AQ],4
2017-06-07,Inverness [AQ],16
2017-06-08,Aberdeen [AQ],15
2017-06-08,Fort William [AQ],6
2017-06-08,Inverness [AQ],11
2017-06-09,Aberdeen [AQ],14
2017-06-09,Fort William [AQ],7
2017-06-09,Inverness [AQ],21
2017-06-10,Aberdeen [AQ],16
2017-06-10,Fort William [AQ],7
2017-06-10,Inverness [AQ],16
2017-06-11,Aberdeen [AQ],9
2017-06-11,Fort William [AQ],7
2017-06-11,Inverness [AQ],10
2017-06-12,Aberdeen [AQ],12
2017-06-12,Fort William [AQ],7
2017-06-12,Inverness [AQ],15
2017-06-13,Aberdeen [AQ],23
2017-06-13,Fort William [AQ],10
2017-06-13,Inverness [AQ],16
2017-06-14,Aberdeen [AQ],20
2017-06-14,Fort William [AQ],10
2017-06-14,Inverness [AQ],23
2017-06-15,Aberdeen [AQ],17
2017-06-15,Fort William [AQ],7
2017-06-15,Inverness [AQ],16
2017-06-16,Aberdeen [AQ],14
2017-06-16,Fort William [AQ],7
2017-06-16,Inverness [AQ],14
2017-06-17,Aberdeen [AQ],7
2017-06-17,Fort William [AQ],5
2017-06-17,Inverness [AQ],9
2017-06-18,Aberdeen [AQ],14
2017-06-18,Fort William [AQ],5
2017-06-18,Inverness [AQ],11
2017-06-19,Aberdeen [AQ],17
2017-06-19,Fort William [AQ],3
2017-06-19,Inverness [AQ],20
2017-06-20,Aberdeen [AQ],17
2017-06-20,Fort William [AQ],6
2017-06-20,Inverness [AQ],14
2017-06-21,Aberdeen [AQ],26
2017-06-21,Fort William [AQ],10
2017-06-21,Inverness [AQ],18
2017-06-22,Aberdeen [AQ],12
2017-06-22,Fort William [AQ],5
2017-06-22,Inverness [AQ],18
2017-06-23,Aberdeen [AQ],10
2017-06-23,Fort William [AQ],5
2017-06-23,Inverness [AQ],12
2017-06-24,Aberdeen [AQ],8
2017-06-24,Fort William [AQ],5
2017-06-24,Inverness [AQ],9
2017-06-25,Aberdeen [AQ],6
2017-06-25,Fort William [AQ],4
2017-06-25,Inverness [AQ],10
2017-06-26,Aberdeen [AQ],8
2017-06-26,Fort William [AQ],9
2017-06-26,Inverness [AQ],14
2017-06-27,Aberdeen [AQ],7
2017-06-27,Fort William [AQ],8
2017-06-27,Inverness [AQ],17
2017-06-28,Aberdeen [AQ],4
2017-06-28,Fort William [AQ],3
2017-06-28,Inverness [AQ],10
2017-06-29,Aberdeen [AQ],9
2017-06-29,Fort William [AQ],3
2017-06-29,Inverness [AQ],6
2017-06-30,Aberdeen [AQ],13
2017-06-30,Fort William [AQ],3
2017-06-30,Inverness [AQ],10
2017-07-01,Aberdeen [AQ],13
2017-07-01,Fort William [AQ],5
2017-07-01,Inverness [AQ],12
2017-07-02,Aberdeen [AQ],7
2017-07-02,Fort William [AQ],4
2017-07-02,Inverness [AQ],12
2017-07-03,Aberdeen [AQ],8
2017-07-03,Fort William [AQ],4
2017-07-03,Inverness [AQ],16
2017-07-04,Aberdeen [AQ],12
2017-07-04,Fort William [AQ],6
2017-07-04,Inverness [AQ],9
2017-07-05,Aberdeen [AQ],16
2017-07-05,Fort William [AQ],9
2017-07-05,Inverness [AQ],13
2017-07-06,Aberdeen [AQ],18
2017-07-06,Fort William [AQ],9
2017-07-06,Inverness [AQ],18
2017-07-07,Aberdeen [AQ],13
2017-07-07,Fort William [AQ],4
2017-07-07,Inverness [AQ],15
2017-07-08,Aberdeen [AQ],12
2017-07-08,Fort William [AQ],4
2017-07-08,Inverness [AQ],11
2017-07-09,Aberdeen [AQ],8
2017-07-09,Fort William [AQ],5
2017-07-09,Inverness [AQ],11
2017-07-10,Aberdeen [AQ],8
2017-07-10,Fort William [AQ],5
2017-07-10,Inverness [AQ],10
2017-07-11,Aberdeen [AQ],9
2017-07-11,Fort William [AQ],3
2017-07-11,Inverness [AQ],10
2017-07-12,Aberdeen [AQ],11
2017-07-12,Fort William [AQ],6
2017-07-12,Inverness [AQ],15
2017-07-13,Aberdeen [AQ],19
2017-07-13,Fort William [AQ],7
2017-07-13,Inverness [AQ],16
2017-07-14,Aberdeen [AQ],10
2017-07-14,Fort William [AQ],6
2017-07-14,Inverness [AQ],15
2017-07-15,Aberdeen [AQ],10
2017-07-15,Fort William [AQ],5
2017-07-15,Inverness [AQ],11
2017-07-16,Aberdeen [AQ],5
2017-07-16,Fort William [AQ],3
2017-07-16,Inverness [AQ],9
2017-07-17,Aberdeen [AQ],12
2017-07-17,Fort William [AQ],5
2017-07-17,Inverness [AQ],15
2017-07-18,Aberdeen [AQ],26
2017-07-18,Fort William [AQ],4
2017-07-18,Inverness [AQ],13
2017-07-19,Aberdeen [AQ],9
2017-07-19,Fort William [AQ],5
2017-07-19,Inverness [AQ],15
2017-07-20,Aberdeen [AQ],18
2017-07-20,Fort William [AQ],
2017-07-20,Inverness [AQ],21
2017-07-21,Aberdeen [AQ],10
2017-07-21,Fort William [AQ],
2017-07-21,Inverness [AQ],17
2017-07-22,Aberdeen [AQ],6
2017-07-22,Fort William [AQ],
2017-07-22,Inverness [AQ],8
2017-07-23,Aberdeen [AQ],8
2017-07-23,Fort William [AQ],
2017-07-23,Inverness [AQ],5
2017-07-24,Aberdeen [AQ],5
2017-07-24,Fort William [AQ],
2017-07-24,Inverness [AQ],10
2017-07-25,Aberdeen [AQ],14
2017-07-25,Fort William [AQ],
2017-07-25,Inverness [AQ],10
2017-07-26,Aberdeen [AQ],22
2017-07-26,Fort William [AQ],8
2017-07-26,Inverness [AQ],19
2017-07-27,Aberdeen [AQ],14
2017-07-27,Fort William [AQ],6
2017-07-27,Inverness [AQ],16
2017-07-28,Aberdeen [AQ],15
2017-07-28,Fort William [AQ],7
2017-07-28,Inverness [AQ],19
2017-07-29,Aberdeen [AQ],9
2017-07-29,Fort William [AQ],4
2017-07-29,Inverness [AQ],10
2017-07-30,Aberdeen [AQ],12
2017-07-30,Fort William [AQ],6
2017-07-30,Inverness [AQ],14
2017-07-31,Aberdeen [AQ],13
2017-07-31,Fort William [AQ],7
2017-07-31,Inverness [AQ],18
2017-08-01,Aberdeen [AQ],18
2017-08-01,Fort William [AQ],9
2017-08-01,Inverness [AQ],20
2017-08-02,Aberdeen [AQ],20
2017-08-02,Fort William [AQ],4
2017-08-02,Inverness [AQ],15
2017-08-03,Aberdeen [AQ],16
2017-08-03,Fort William [AQ],7
2017-08-03,Inverness [AQ],24
2017-08-04,Aberdeen [AQ],8
2017-08-04,Fort William [AQ],8
2017-08-04,Inverness [AQ],24
2017-08-05,Aberdeen [AQ],8
2017-08-05,Fort William [AQ],6
2017-08-05,Inverness [AQ],16
2017-08-06,Aberdeen [AQ],12
2017-08-06,Fort William [AQ],5
2017-08-06,Inverness [AQ],16
2017-08-07,Aberdeen [AQ],15
2017-08-07,Fort William [AQ],9
2017-08-07,Inverness [AQ],19
2017-08-08,Aberdeen [AQ],10
2017-08-08,Fort William [AQ],9
2017-08-08,Inverness [AQ],13
2017-08-09,Aberdeen [AQ],10
2017-08-09,Fort William [AQ],5
2017-08-09,Inverness [AQ],18
2017-08-10,Aberdeen [AQ],16
2017-08-10,Fort William [AQ],6
2017-08-10,Inverness [AQ],15
2017-08-11,Aberdeen [AQ],13
2017-08-11,Fort William [AQ],5
2017-08-11,Inverness [AQ],14
2017-08-12,Aberdeen [AQ],9
2017-08-12,Fort William [AQ],7
2017-08-12,Inverness [AQ],18
2017-08-13,Aberdeen [AQ],11
2017-08-13,Fort William [AQ],6
2017-08-13,Inverness [AQ],13
2017-08-14,Aberdeen [AQ],25
2017-08-14,Fort William [AQ],11
2017-08-14,Inverness [AQ],17
2017-08-15,Aberdeen [AQ],18
2017-08-15,Fort William [AQ],7
2017-08-15,Inverness [AQ],15
2017-08-16,Aberdeen [AQ],15
2017-08-16,Fort William [AQ],8
2017-08-16,Inverness [AQ],18
2017-08-17,Aberdeen [AQ],17
2017-08-17,Fort William [AQ],8
2017-08-17,Inverness [AQ],15
2017-08-18,Aberdeen [AQ],19
2017-08-18,Fort William [AQ],9
2017-08-18,Inverness [AQ],21
2017-08-19,Aberdeen [AQ],10
2017-08-19,Fort William [AQ],4
2017-08-19,Inverness [AQ],14
2017-08-20,Aberdeen [AQ],5
2017-08-20,Fort William [AQ],8
2017-08-20,Inverness [AQ],12
2017-08-21,Aberdeen [AQ],9
2017-08-21,Fort William [AQ],11
2017-08-21,Inverness [AQ],
2017-08-22,Aberdeen [AQ],5
2017-08-22,Fort William [AQ],10
2017-08-22,Inverness [AQ],17
2017-08-23,Aberdeen [AQ],29
2017-08-23,Fort William [AQ],7
2017-08-23,Inverness [AQ],21
2017-08-24,Aberdeen [AQ],22
2017-08-24,Fort William [AQ],9
2017-08-24,Inverness [AQ],19
2017-08-25,Aberdeen [AQ],20
2017-08-25,Fort William [AQ],9
2017-08-25,Inverness [AQ],16
2017-08-26,Aberdeen [AQ],16
2017-08-26,Fort William [AQ],6
2017-08-26,Inverness [AQ],11
2017-08-27,Aberdeen [AQ],12
2017-08-27,Fort William [AQ],6
2017-08-27,Inverness [AQ],11
2017-08-28,Aberdeen [AQ],13
2017-08-28,Fort William [AQ],5
2017-08-28,Inverness [AQ],
2017-08-29,Aberdeen [AQ],
2017-08-29,Fort William [AQ],6
2017-08-29,Inverness [AQ],
2017-08-30,Aberdeen [AQ],16
2017-08-30,Fort William [AQ],11
2017-08-30,Inverness [AQ],
2017-08-31,Aberdeen [AQ],22
2017-08-31,Fort William [AQ],10
2017-08-31,Inverness [AQ],
2017-09-01,Aberdeen [AQ],18
2017-09-01,Fort William [AQ],10
2017-09-01,Inverness [AQ],
2017-09-02,Aberdeen [AQ],17
2017-09-02,Fort William [AQ],8
2017-09-02,Inverness [AQ],
2017-09-03,Aberdeen [AQ],19
2017-09-03,Fort William [AQ],6
2017-09-03,Inverness [AQ],
2017-09-04,Aberdeen [AQ],25
2017-09-04,Fort William [AQ],12
2017-09-04,Inverness [AQ],
2017-09-05,Aberdeen [AQ],25
2017-09-05,Fort William [AQ],7
2017-09-05,Inverness [AQ],
2017-09-06,Aberdeen [AQ],17
2017-09-06,Fort William [AQ],5
2017-09-06,Inverness [AQ],
2017-09-07,Aberdeen [AQ],27
2017-09-07,Fort William [AQ],19
2017-09-07,Inverness [AQ],19
