timestamp,sensor_id,NO2_mean
2019-09-30,London Harlington [AQ],33
2019-09-30,Tower Hamlets Roadside [AQ],19
2019-10-01,Camden Kerbside [AQ],36
2019-10-01,London Harlington [AQ],20
2019-10-01,Tower Hamlets Roadside [AQ],24
2019-10-02,Camden Kerbside [AQ],46
2019-10-02,London Harlington [AQ],28
2019-10-02,Tower Hamlets Roadside [AQ],34
2019-10-03,Camden Kerbside [AQ],52
2019-10-03,London Harlington [AQ],40
2019-10-03,Tower Hamlets Roadside [AQ],32
2019-10-04,Camden Kerbside [AQ],35
2019-10-04,London Harlington [AQ],25
2019-10-04,Tower Hamlets Roadside [AQ],30
2019-10-05,Camden Kerbside [AQ],51
2019-10-05,London Harlington [AQ],30
2019-10-05,Tower Hamlets Roadside [AQ],33
2019-10-06,Camden Kerbside [AQ],23
2019-10-06,London Harlington [AQ],14
2019-10-06,Tower Hamlets Roadside [AQ],24
2019-10-07,Camden Kerbside [AQ],36
2019-10-07,London Harlington [AQ],33
2019-10-07,Tower Hamlets Roadside [AQ],23
2019-10-08,Camden Kerbside [AQ],28
2019-10-08,London Harlington [AQ],22
2019-10-08,Tower Hamlets Roadside [AQ],24
2019-10-09,Camden Kerbside [AQ],23
2019-10-09,London Harlington [AQ],16
2019-10-09,Tower Hamlets Roadside [AQ],22
2019-10-10,Camden Kerbside [AQ],26
2019-10-10,London Harlington [AQ],21
2019-10-10,Tower Hamlets Roadside [AQ],20
2019-10-11,Camden Kerbside [AQ],25
2019-10-11,London Harlington [AQ],22
2019-10-11,Tower Hamlets Roadside [AQ],20
2019-10-12,Camden Kerbside [AQ],47
2019-10-12,London Harlington [AQ],36
2019-10-12,Tower Hamlets Roadside [AQ],35
2019-10-13,Camden Kerbside [AQ],28
2019-10-13,London Harlington [AQ],33
2019-10-13,Tower Hamlets Roadside [AQ],20
2019-10-14,Camden Kerbside [AQ],48
2019-10-14,London Harlington [AQ],40
2019-10-14,Tower Hamlets Roadside [AQ],33
2019-10-15,Camden Kerbside [AQ],37
2019-10-15,London Harlington [AQ],31
2019-10-15,Tower Hamlets Roadside [AQ],25
2019-10-16,Camden Kerbside [AQ],42
2019-10-16,London Harlington [AQ],31
2019-10-16,Tower Hamlets Roadside [AQ],32
2019-10-17,Camden Kerbside [AQ],49
2019-10-17,London Harlington [AQ],44
2019-10-17,Tower Hamlets Roadside [AQ],27
2019-10-18,Camden Kerbside [AQ],29
2019-10-18,London Harlington [AQ],32
2019-10-18,Tower Hamlets Roadside [AQ],23
2019-10-19,Camden Kerbside [AQ],37
2019-10-19,London Harlington [AQ],32
2019-10-19,Tower Hamlets Roadside [AQ],26
2019-10-20,Camden Kerbside [AQ],41
2019-10-20,London Harlington [AQ],20
2019-10-20,Tower Hamlets Roadside [AQ],30
2019-10-21,Camden Kerbside [AQ],45
2019-10-21,London Harlington [AQ],19
2019-10-21,Tower Hamlets Roadside [AQ],31
2019-10-22,Camden Kerbside [AQ],54
2019-10-22,London Harlington [AQ],44
2019-10-22,Tower Hamlets Roadside [AQ],46
2019-10-23,Camden Kerbside [AQ],64
2019-10-23,London Harlington [AQ],50
2019-10-23,Tower Hamlets Roadside [AQ],39
2019-10-24,Camden Kerbside [AQ],49
2019-10-24,London Harlington [AQ],41
2019-10-24,Tower Hamlets Roadside [AQ],36
2019-10-25,Camden Kerbside [AQ],29
2019-10-25,London Harlington [AQ],29
2019-10-25,Tower Hamlets Roadside [AQ],26
2019-10-26,Camden Kerbside [AQ],25
2019-10-26,London Harlington [AQ],21
2019-10-26,Tower Hamlets Roadside [AQ],24
2019-10-27,Camden Kerbside [AQ],41
2019-10-27,London Harlington [AQ],32
2019-10-27,Tower Hamlets Roadside [AQ],42
2019-10-28,Camden Kerbside [AQ],48
2019-10-28,London Harlington [AQ],34
2019-10-28,Tower Hamlets Roadside [AQ],43
2019-10-29,Camden Kerbside [AQ],41
2019-10-29,London Harlington [AQ],33
2019-10-29,Tower Hamlets Roadside [AQ],42
2019-10-30,Camden Kerbside [AQ],50
2019-10-30,London Harlington [AQ],40
2019-10-30,Tower Hamlets Roadside [AQ],43
2019-10-31,Camden Kerbside [AQ],54
2019-10-31,London Harlington [AQ],40
2019-10-31,Tower Hamlets Roadside [AQ],36
2019-11-01,Camden Kerbside [AQ],45
2019-11-01,London Harlington [AQ],41
2019-11-01,Tower Hamlets Roadside [AQ],30
2019-11-02,Camden Kerbside [AQ],17
2019-11-02,London Harlington [AQ],24
2019-11-02,Tower Hamlets Roadside [AQ],16
2019-11-03,Camden Kerbside [AQ],33
2019-11-03,London Harlington [AQ],36
2019-11-03,Tower Hamlets Roadside [AQ],26
2019-11-04,Camden Kerbside [AQ],50
2019-11-04,London Harlington [AQ],44
2019-11-04,Tower Hamlets Roadside [AQ],31
2019-11-05,Camden Kerbside [AQ],48
2019-11-05,London Harlington [AQ],25
2019-11-05,Tower Hamlets Roadside [AQ],37
2019-11-06,Camden Kerbside [AQ],53
2019-11-06,London Harlington [AQ],40
2019-11-06,Tower Hamlets Roadside [AQ],42
2019-11-07,Camden Kerbside [AQ],43
2019-11-07,London Harlington [AQ],34
2019-11-07,Tower Hamlets Roadside [AQ],38
2019-11-08,Camden Kerbside [AQ],67
2019-11-08,London Harlington [AQ],39
2019-11-08,Tower Hamlets Roadside [AQ],45
2019-11-09,Camden Kerbside [AQ],51
2019-11-09,London Harlington [AQ],34
2019-11-09,Tower Hamlets Roadside [AQ],37
2019-11-10,Camden Kerbside [AQ],42
2019-11-10,London Harlington [AQ],33
2019-11-10,Tower Hamlets Roadside [AQ],47
2019-11-11,Camden Kerbside [AQ],32
2019-11-11,London Harlington [AQ],28
2019-11-11,Tower Hamlets Roadside [AQ],40
2019-11-12,Camden Kerbside [AQ],33
2019-11-12,London Harlington [AQ],21
2019-11-12,Tower Hamlets Roadside [AQ],35
2019-11-13,Camden Kerbside [AQ],45
2019-11-13,London Harlington [AQ],33
2019-11-13,Tower Hamlets Roadside [AQ],36
2019-11-14,Camden Kerbside [AQ],59
2019-11-14,London Harlington [AQ],42
2019-11-14,Tower Hamlets Roadside [AQ],38
2019-11-15,Camden Kerbside [AQ],45
2019-11-15,London Harlington [AQ],20
2019-11-15,Tower Hamlets Roadside [AQ],36
2019-11-16,Camden Kerbside [AQ],52
2019-11-16,London Harlington [AQ],39
2019-11-16,Tower Hamlets Roadside [AQ],41
2019-11-17,Camden Kerbside [AQ],58
2019-11-17,London Harlington [AQ],46
2019-11-17,Tower Hamlets Roadside [AQ],60
2019-11-18,Camden Kerbside [AQ],83
2019-11-18,London Harlington [AQ],39
2019-11-18,Tower Hamlets Roadside [AQ],50
2019-11-19,Camden Kerbside [AQ],75
2019-11-19,London Harlington [AQ],58
2019-11-19,Tower Hamlets Roadside [AQ],55
2019-11-20,Camden Kerbside [AQ],54
2019-11-20,London Harlington [AQ],36
2019-11-20,Tower Hamlets Roadside [AQ],46
2019-11-21,Camden Kerbside [AQ],50
2019-11-21,London Harlington [AQ],36
2019-11-21,Tower Hamlets Roadside [AQ],30
2019-11-22,Camden Kerbside [AQ],59
2019-11-22,London Harlington [AQ],36
2019-11-22,Tower Hamlets Roadside [AQ],33
2019-11-23,Camden Kerbside [AQ],53
2019-11-23,London Harlington [AQ],43
2019-11-23,Tower Hamlets Roadside [AQ],34
2019-11-24,Camden Kerbside [AQ],43
2019-11-24,London Harlington [AQ],38
2019-11-24,Tower Hamlets Roadside [AQ],28
2019-11-25,Camden Kerbside [AQ],48
2019-11-25,London Harlington [AQ],35
2019-11-25,Tower Hamlets Roadside [AQ],32
2019-11-26,Camden Kerbside [AQ],40
2019-11-26,London Harlington [AQ],44
2019-11-26,Tower Hamlets Roadside [AQ],27
2019-11-27,Camden Kerbside [AQ],48
2019-11-27,London Harlington [AQ],36
2019-11-27,Tower Hamlets Roadside [AQ],46
2019-11-28,Camden Kerbside [AQ],36
2019-11-28,London Harlington [AQ],24
2019-11-28,Tower Hamlets Roadside [AQ],40
2019-11-29,Camden Kerbside [AQ],61
2019-11-29,London Harlington [AQ],42
2019-11-29,Tower Hamlets Roadside [AQ],44
2019-11-30,Camden Kerbside [AQ],61
2019-11-30,London Harlington [AQ],57
2019-11-30,Tower Hamlets Roadside [AQ],52
2019-12-01,Camden Kerbside [AQ],40
2019-12-01,London Harlington [AQ],22
2019-12-01,Tower Hamlets Roadside [AQ],48
2019-12-02,Camden Kerbside [AQ],61
2019-12-02,London Harlington [AQ],51
2019-12-02,Tower Hamlets Roadside [AQ],65
2019-12-03,Camden Kerbside [AQ],66
2019-12-03,London Harlington [AQ],58
2019-12-03,Tower Hamlets Roadside [AQ],59
2019-12-04,Camden Kerbside [AQ],89
2019-12-04,London Harlington [AQ],64
2019-12-04,Tower Hamlets Roadside [AQ],58
2019-12-05,Camden Kerbside [AQ],44
2019-12-05,London Harlington [AQ],49
2019-12-05,Tower Hamlets Roadside [AQ],41
2019-12-06,Camden Kerbside [AQ],26
2019-12-06,London Harlington [AQ],22
2019-12-06,Tower Hamlets Roadside [AQ],31
2019-12-07,Camden Kerbside [AQ],31
2019-12-07,London Harlington [AQ],29
2019-12-07,Tower Hamlets Roadside [AQ],36
2019-12-08,Camden Kerbside [AQ],16
2019-12-08,London Harlington [AQ],14
2019-12-08,Tower Hamlets Roadside [AQ],22
2019-12-09,Camden Kerbside [AQ],46
2019-12-09,London Harlington [AQ],28
2019-12-09,Tower Hamlets Roadside [AQ],36
2019-12-10,Camden Kerbside [AQ],33
2019-12-10,London Harlington [AQ],34
2019-12-10,Tower Hamlets Roadside [AQ],25
2019-12-11,Camden Kerbside [AQ],47
2019-12-11,London Harlington [AQ],40
2019-12-11,Tower Hamlets Roadside [AQ],29
2019-12-12,Camden Kerbside [AQ],50
2019-12-12,London Harlington [AQ],45
2019-12-12,Tower Hamlets Roadside [AQ],32
2019-12-13,Camden Kerbside [AQ],27
2019-12-13,London Harlington [AQ],24
2019-12-13,Tower Hamlets Roadside [AQ],38
2019-12-14,Camden Kerbside [AQ],29
2019-12-14,London Harlington [AQ],31
2019-12-14,Tower Hamlets Roadside [AQ],33
2019-12-15,Camden Kerbside [AQ],22
2019-12-15,London Harlington [AQ],30
2019-12-15,Tower Hamlets Roadside [AQ],18
2019-12-16,Camden Kerbside [AQ],59
2019-12-16,London Harlington [AQ],52
2019-12-16,Tower Hamlets Roadside [AQ],30
2019-12-17,Camden Kerbside [AQ],67
2019-12-17,London Harlington [AQ],54
2019-12-17,Tower Hamlets Roadside [AQ],53
2019-12-18,Camden Kerbside [AQ],55
2019-12-18,London Harlington [AQ],43
2019-12-18,Tower Hamlets Roadside [AQ],36
2019-12-19,Camden Kerbside [AQ],34
2019-12-19,London Harlington [AQ],36
2019-12-19,Tower Hamlets Roadside [AQ],18
2019-12-20,Camden Kerbside [AQ],48
2019-12-20,London Harlington [AQ],46
2019-12-20,Tower Hamlets Roadside [AQ],42
2019-12-21,Camden Kerbside [AQ],33
2019-12-21,London Harlington [AQ],38
2019-12-21,Tower Hamlets Roadside [AQ],21
2019-12-22,Camden Kerbside [AQ],27
2019-12-22,London Harlington [AQ],23
2019-12-22,Tower Hamlets Roadside [AQ],26
2019-12-23,Camden Kerbside [AQ],35
2019-12-23,London Harlington [AQ],30
2019-12-23,Tower Hamlets Roadside [AQ],34
2019-12-24,Camden Kerbside [AQ],24
2019-12-24,London Harlington [AQ],23
2019-12-24,Tower Hamlets Roadside [AQ],23
2019-12-25,Camden Kerbside [AQ],38
2019-12-25,London Harlington [AQ],30
2019-12-25,Tower Hamlets Roadside [AQ],34
2019-12-26,Camden Kerbside [AQ],33
2019-12-26,London Harlington [AQ],24
2019-12-26,Tower Hamlets Roadside [AQ],27
2019-12-27,Camden Kerbside [AQ],45
2019-12-27,London Harlington [AQ],30
2019-12-27,Tower Hamlets Roadside [AQ],29
2019-12-28,Camden Kerbside [AQ],36
2019-12-28,London Harlington [AQ],42
2019-12-28,Tower Hamlets Roadside [AQ],29
2019-12-29,Camden Kerbside [AQ],26
2019-12-29,London Harlington [AQ],29
2019-12-29,Tower Hamlets Roadside [AQ],25
2019-12-30,Camden Kerbside [AQ],34
2019-12-30,London Harlington [AQ],35
2019-12-30,Tower Hamlets Roadside [AQ],30
2019-12-31,Camden Kerbside [AQ],46
2019-12-31,London Harlington [AQ],34
2019-12-31,Tower Hamlets Roadside [AQ],30
