timestamp,sensor_id,NO2_mean
2019-12-04,Aberdeen Union Street Roadside [AQ],26
2019-12-05,Aberdeen [AQ],17
2019-12-05,Aberdeen Union Street Roadside [AQ],25
2019-12-06,Aberdeen [AQ],22
2019-12-06,Aberdeen Union Street Roadside [AQ],57
2019-12-07,Aberdeen [AQ],22
2019-12-07,Aberdeen Union Street Roadside [AQ],41
2019-12-08,Aberdeen [AQ],10
2019-12-08,Aberdeen Union Street Roadside [AQ],25
2019-12-09,Aberdeen [AQ],16
2019-12-09,Aberdeen Union Street Roadside [AQ],43
2019-12-10,Aberdeen [AQ],14
2019-12-10,Aberdeen Union Street Roadside [AQ],19
2019-12-11,Aberdeen [AQ],11
2019-12-11,Aberdeen Union Street Roadside [AQ],27
2019-12-12,Aberdeen [AQ],25
2019-12-12,Aberdeen Union Street Roadside [AQ],41
2019-12-13,Aberdeen [AQ],13
2019-12-13,Aberdeen Union Street Roadside [AQ],47
2019-12-14,Aberdeen [AQ],22
2019-12-14,Aberdeen Union Street Roadside [AQ],44
2019-12-15,Aberdeen [AQ],21
2019-12-15,Aberdeen Union Street Roadside [AQ],45
2019-12-16,Aberdeen [AQ],27
2019-12-16,Aberdeen Union Street Roadside [AQ],49
2019-12-17,Aberdeen [AQ],30
2019-12-17,Aberdeen Union Street Roadside [AQ],54
2019-12-18,Aberdeen [AQ],32
2019-12-18,Aberdeen Union Street Roadside [AQ],42
2019-12-19,Aberdeen [AQ],23
2019-12-19,Aberdeen Union Street Roadside [AQ],29
2019-12-20,Aberdeen [AQ],31
2019-12-20,Aberdeen Union Street Roadside [AQ],44
2019-12-21,Aberdeen [AQ],29
2019-12-21,Aberdeen Union Street Roadside [AQ],46
2019-12-22,Aberdeen [AQ],32
2019-12-22,Aberdeen Union Street Roadside [AQ],46
2019-12-23,Aberdeen [AQ],37
2019-12-23,Aberdeen Union Street Roadside [AQ],49
2019-12-24,Aberdeen [AQ],29
2019-12-24,Aberdeen Union Street Roadside [AQ],54
2019-12-25,Aberdeen [AQ],24
2019-12-25,Aberdeen Union Street Roadside [AQ],37
2019-12-26,Aberdeen [AQ],24
2019-12-26,Aberdeen Union Street Roadside [AQ],18
2019-12-27,Aberdeen [AQ],24
2019-12-27,Aberdeen Union Street Roadside [AQ],12
2019-12-28,Aberdeen [AQ],12
2019-12-28,Aberdeen Union Street Roadside [AQ],15
2019-12-29,Aberdeen [AQ],7
2019-12-29,Aberdeen Union Street Roadside [AQ],11
2019-12-30,Aberdeen [AQ],12
2019-12-30,Aberdeen Union Street Roadside [AQ],46
2019-12-31,Aberdeen [AQ],22
2019-12-31,Aberdeen Union Street Roadside [AQ],40
