timestamp,site_id,Made_up_mean,NO2_mean,Made_up_max
2019-09-22,Tower Hamlets Roadside [AQ],57,27,77
2019-09-23,Camden Kerbside [AQ],92,,112
2019-09-23,London Harlington [AQ],52,28,72
2019-09-23,Tower Hamlets Roadside [AQ],51,16,71
2019-09-24,Camden Kerbside [AQ],46,35,66
2019-09-24,London Harlington [AQ],64,27,84
2019-09-24,Tower Hamlets Roadside [AQ],39,20,59
2019-09-25,Camden Kerbside [AQ],29,27,49
2019-09-25,London Harlington [AQ],44,23,64
2019-09-25,Tower Hamlets Roadside [AQ],49,18,69
2019-09-26,Camden Kerbside [AQ],86,26,106
2019-09-26,London Harlington [AQ],62,27,82
2019-09-26,Tower Hamlets Roadside [AQ],75,18,95
2019-09-27,Camden Kerbside [AQ],48,27,68
2019-09-27,London Harlington [AQ],55,20,75
2019-09-27,Tower Hamlets Roadside [AQ],22,12,42
2019-09-28,Camden Kerbside [AQ],14,20,34
2019-09-28,London Harlington [AQ],88,22,108
2019-09-28,Tower Hamlets Roadside [AQ],84,15,104
2019-09-29,Camden Kerbside [AQ],,14,48
2019-09-29,London Harlington [AQ],83,17,103
2019-09-29,Tower Hamlets Roadside [AQ],88,14,108
2019-09-30,Camden Kerbside [AQ],93,34,113
2019-09-30,London Harlington [AQ],48,33,68
2019-09-30,Tower Hamlets Roadside [AQ],52,19,72
2019-10-01,Camden Kerbside [AQ],42,36,62
2019-10-01,London Harlington [AQ],58,20,78
2019-10-01,Tower Hamlets Roadside [AQ],44,24,64
2019-10-02,Camden Kerbside [AQ],87,46,107
2019-10-02,London Harlington [AQ],30,28,50
2019-10-02,Tower Hamlets Roadside [AQ],23,34,43
2019-10-03,Camden Kerbside [AQ],62,52,82
2019-10-03,London Harlington [AQ],79,40,99
2019-10-03,Tower Hamlets Roadside [AQ],53,32,73
2019-10-04,Camden Kerbside [AQ],71,35,91
2019-10-04,London Harlington [AQ],48,25,68
2019-10-04,Tower Hamlets Roadside [AQ],35,30,55
2019-10-05,Camden Kerbside [AQ],67,51,87
2019-10-05,London Harlington [AQ],15,30,35
2019-10-05,Tower Hamlets Roadside [AQ],89,33,109
2019-10-06,Camden Kerbside [AQ],97,23,117
2019-10-06,London Harlington [AQ],77,14,97
2019-10-06,Tower Hamlets Roadside [AQ],37,24,
2019-10-07,Camden Kerbside [AQ],27,36,47
2019-10-07,London Harlington [AQ],51,33,71
2019-10-07,Tower Hamlets Roadside [AQ],83,23,103
2019-10-08,Camden Kerbside [AQ],79,28,99
2019-10-08,London Harlington [AQ],40,22,60
2019-10-08,Tower Hamlets Roadside [AQ],96,24,116
2019-10-09,Camden Kerbside [AQ],99,23,119
2019-10-09,London Harlington [AQ],23,16,43
2019-10-09,Tower Hamlets Roadside [AQ],81,22,101
2019-10-10,Camden Kerbside [AQ],34,26,54
2019-10-10,London Harlington [AQ],64,21,84
2019-10-10,Tower Hamlets Roadside [AQ],71,20,91
2019-10-11,Camden Kerbside [AQ],84,25,104
2019-10-11,London Harlington [AQ],99,22,119
2019-10-11,Tower Hamlets Roadside [AQ],44,20,64
2019-10-12,Camden Kerbside [AQ],70,47,90
2019-10-12,London Harlington [AQ],67,36,87
2019-10-12,Tower Hamlets Roadside [AQ],97,35,117
2019-10-13,Camden Kerbside [AQ],60,28,80
2019-10-13,London Harlington [AQ],92,33,112
2019-10-13,Tower Hamlets Roadside [AQ],32,20,52
2019-10-14,Camden Kerbside [AQ],30,48,50
2019-10-14,London Harlington [AQ],,40,74
2019-10-14,Tower Hamlets Roadside [AQ],64,33,84
2019-10-15,Camden Kerbside [AQ],91,37,111
2019-10-15,London Harlington [AQ],57,31,77
2019-10-15,Tower Hamlets Roadside [AQ],45,25,65
2019-10-16,Camden Kerbside [AQ],50,42,70
2019-10-16,London Harlington [AQ],66,31,86
2019-10-16,Tower Hamlets Roadside [AQ],43,32,63
2019-10-17,Camden Kerbside [AQ],71,49,91
2019-10-17,London Harlington [AQ],29,44,49
2019-10-17,Tower Hamlets Roadside [AQ],65,27,85
2019-10-18,Camden Kerbside [AQ],85,29,105
2019-10-18,London Harlington [AQ],49,32,69
2019-10-18,Tower Hamlets Roadside [AQ],44,23,64
2019-10-19,Camden Kerbside [AQ],44,37,64
2019-10-19,London Harlington [AQ],34,32,54
2019-10-19,Tower Hamlets Roadside [AQ],48,26,68
2019-10-20,Camden Kerbside [AQ],21,41,41
2019-10-20,London Harlington [AQ],46,20,66
2019-10-20,Tower Hamlets Roadside [AQ],37,30,57
2019-10-21,Camden Kerbside [AQ],29,45,49
2019-10-21,London Harlington [AQ],22,19,42
2019-10-21,Tower Hamlets Roadside [AQ],99,31,119
2019-10-22,Camden Kerbside [AQ],42,54,
2019-10-22,London Harlington [AQ],19,44,39
2019-10-22,Tower Hamlets Roadside [AQ],12,46,32
2019-10-23,Camden Kerbside [AQ],89,64,109
2019-10-23,London Harlington [AQ],22,50,42
2019-10-23,Tower Hamlets Roadside [AQ],63,39,83
2019-10-24,Camden Kerbside [AQ],100,49,120
2019-10-24,London Harlington [AQ],15,41,35
2019-10-24,Tower Hamlets Roadside [AQ],93,36,113
2019-10-25,Camden Kerbside [AQ],96,29,116
2019-10-25,London Harlington [AQ],62,29,82
2019-10-25,Tower Hamlets Roadside [AQ],73,26,93
2019-10-26,Camden Kerbside [AQ],35,25,55
2019-10-26,London Harlington [AQ],69,21,89
2019-10-26,Tower Hamlets Roadside [AQ],33,24,53
2019-10-27,Camden Kerbside [AQ],22,41,42
2019-10-27,London Harlington [AQ],61,32,81
2019-10-27,Tower Hamlets Roadside [AQ],33,42,53
2019-10-28,Camden Kerbside [AQ],32,48,52
2019-10-28,London Harlington [AQ],92,34,112
2019-10-28,Tower Hamlets Roadside [AQ],56,43,76
2019-10-29,Camden Kerbside [AQ],62,41,82
2019-10-29,London Harlington [AQ],40,33,60
2019-10-29,Tower Hamlets Roadside [AQ],78,42,98
2019-10-30,Camden Kerbside [AQ],48,50,68
2019-10-30,London Harlington [AQ],43,40,63
2019-10-30,Tower Hamlets Roadside [AQ],85,43,105
2019-10-31,Camden Kerbside [AQ],16,54,36
2019-10-31,London Harlington [AQ],,40,65
2019-10-31,Tower Hamlets Roadside [AQ],13,36,33
2019-11-01,Camden Kerbside [AQ],70,45,90
2019-11-01,London Harlington [AQ],10,41,30
2019-11-01,Tower Hamlets Roadside [AQ],59,30,79
2019-11-02,Camden Kerbside [AQ],14,17,34
2019-11-02,London Harlington [AQ],10,24,30
2019-11-02,Tower Hamlets Roadside [AQ],58,16,78
2019-11-03,Camden Kerbside [AQ],92,33,112
2019-11-03,London Harlington [AQ],63,36,83
2019-11-03,Tower Hamlets Roadside [AQ],29,26,49
2019-11-04,Camden Kerbside [AQ],73,50,93
2019-11-04,London Harlington [AQ],78,44,98
2019-11-04,Tower Hamlets Roadside [AQ],93,31,113
2019-11-05,Camden Kerbside [AQ],51,48,71
2019-11-05,London Harlington [AQ],14,25,34
2019-11-05,Tower Hamlets Roadside [AQ],97,37,117
2019-11-06,Camden Kerbside [AQ],69,53,89
2019-11-06,London Harlington [AQ],78,40,98
2019-11-06,Tower Hamlets Roadside [AQ],30,42,50
2019-11-07,Camden Kerbside [AQ],22,43,42
2019-11-07,London Harlington [AQ],63,34,83
2019-11-07,Tower Hamlets Roadside [AQ],57,38,77
2019-11-08,Camden Kerbside [AQ],42,67,62
2019-11-08,London Harlington [AQ],25,39,45
2019-11-08,Tower Hamlets Roadside [AQ],96,45,116
2019-11-09,Camden Kerbside [AQ],67,51,87
2019-11-09,London Harlington [AQ],30,34,50
2019-11-09,Tower Hamlets Roadside [AQ],76,37,96
2019-11-10,Camden Kerbside [AQ],85,42,105
2019-11-10,London Harlington [AQ],14,33,34
2019-11-10,Tower Hamlets Roadside [AQ],34,47,54
2019-11-11,Camden Kerbside [AQ],56,32,76
2019-11-11,London Harlington [AQ],74,28,94
2019-11-11,Tower Hamlets Roadside [AQ],42,40,62
2019-11-12,Camden Kerbside [AQ],39,33,59
2019-11-12,London Harlington [AQ],80,21,100
2019-11-12,Tower Hamlets Roadside [AQ],43,35,63
2019-11-13,Camden Kerbside [AQ],92,45,112
2019-11-13,London Harlington [AQ],52,33,72
2019-11-13,Tower Hamlets Roadside [AQ],41,36,61
2019-11-14,Camden Kerbside [AQ],14,59,34
2019-11-14,London Harlington [AQ],92,42,112
2019-11-14,Tower Hamlets Roadside [AQ],47,38,67
2019-11-15,Camden Kerbside [AQ],82,45,102
2019-11-15,London Harlington [AQ],65,20,85
2019-11-15,Tower Hamlets Roadside [AQ],77,36,97
2019-11-16,Camden Kerbside [AQ],11,52,31
2019-11-16,London Harlington [AQ],92,39,112
2019-11-16,Tower Hamlets Roadside [AQ],36,41,56
2019-11-17,Camden Kerbside [AQ],50,58,70
2019-11-17,London Harlington [AQ],97,46,117
2019-11-17,Tower Hamlets Roadside [AQ],70,60,90
2019-11-18,Camden Kerbside [AQ],34,83,54
2019-11-18,London Harlington [AQ],66,39,86
2019-11-18,Tower Hamlets Roadside [AQ],22,50,42
2019-11-19,Camden Kerbside [AQ],67,75,87
2019-11-19,London Harlington [AQ],43,58,63
2019-11-19,Tower Hamlets Roadside [AQ],67,55,87
2019-11-20,Camden Kerbside [AQ],58,54,78
2019-11-20,London Harlington [AQ],43,36,63
2019-11-20,Tower Hamlets Roadside [AQ],59,46,79
2019-11-21,Camden Kerbside [AQ],59,50,79
2019-11-21,London Harlington [AQ],49,36,69
2019-11-21,Tower Hamlets Roadside [AQ],,30,
2019-11-22,Camden Kerbside [AQ],30,59,50
2019-11-22,London Harlington [AQ],49,36,69
2019-11-22,Tower Hamlets Roadside [AQ],10,33,30
2019-11-23,Camden Kerbside [AQ],59,53,79
2019-11-23,London Harlington [AQ],40,43,60
2019-11-23,Tower Hamlets Roadside [AQ],32,34,52
2019-11-24,Camden Kerbside [AQ],20,43,40
2019-11-24,London Harlington [AQ],22,38,42
2019-11-24,Tower Hamlets Roadside [AQ],26,28,46
2019-11-25,Camden Kerbside [AQ],92,48,112
2019-11-25,London Harlington [AQ],58,35,78
2019-11-25,Tower Hamlets Roadside [AQ],91,32,111
2019-11-26,Camden Kerbside [AQ],50,40,70
2019-11-26,London Harlington [AQ],48,44,68
2019-11-26,Tower Hamlets Roadside [AQ],13,27,33
2019-11-27,Camden Kerbside [AQ],94,48,114
2019-11-27,London Harlington [AQ],18,36,38
2019-11-27,Tower Hamlets Roadside [AQ],81,46,101
2019-11-28,Camden Kerbside [AQ],48,36,68
2019-11-28,London Harlington [AQ],55,24,75
2019-11-28,Tower Hamlets Roadside [AQ],85,40,105
2019-11-29,Camden Kerbside [AQ],42,61,62
2019-11-29,London Harlington [AQ],45,42,65
2019-11-29,Tower Hamlets Roadside [AQ],54,44,74
2019-11-30,Camden Kerbside [AQ],25,61,45
2019-11-30,London Harlington [AQ],39,57,59
2019-11-30,Tower Hamlets Roadside [AQ],38,52,58
2019-12-01,Camden Kerbside [AQ],79,40,99
2019-12-01,London Harlington [AQ],16,22,36
2019-12-01,Tower Hamlets Roadside [AQ],72,48,92
2019-12-02,Camden Kerbside [AQ],34,61,54
2019-12-02,London Harlington [AQ],63,51,83
2019-12-02,Tower Hamlets Roadside [AQ],51,65,71
2019-12-03,Camden Kerbside [AQ],49,66,69
2019-12-03,London Harlington [AQ],32,58,52
2019-12-03,Tower Hamlets Roadside [AQ],46,59,66
2019-12-04,Camden Kerbside [AQ],15,89,
2019-12-04,London Harlington [AQ],62,64,82
2019-12-04,Tower Hamlets Roadside [AQ],88,58,108
2019-12-05,Camden Kerbside [AQ],21,44,41
2019-12-05,London Harlington [AQ],33,49,53
2019-12-05,Tower Hamlets Roadside [AQ],43,41,63
2019-12-06,Camden Kerbside [AQ],68,26,88
2019-12-06,London Harlington [AQ],,22,83
2019-12-06,Tower Hamlets Roadside [AQ],18,31,38
2019-12-07,Camden Kerbside [AQ],99,31,119
2019-12-07,London Harlington [AQ],46,29,66
2019-12-07,Tower Hamlets Roadside [AQ],78,36,98
2019-12-08,Camden Kerbside [AQ],69,16,89
2019-12-08,London Harlington [AQ],49,14,69
2019-12-08,Tower Hamlets Roadside [AQ],68,22,88
2019-12-09,Camden Kerbside [AQ],45,46,65
2019-12-09,London Harlington [AQ],45,28,65
2019-12-09,Tower Hamlets Roadside [AQ],77,36,97
2019-12-10,Camden Kerbside [AQ],25,33,45
2019-12-10,London Harlington [AQ],52,34,72
2019-12-10,Tower Hamlets Roadside [AQ],73,25,93
2019-12-11,Camden Kerbside [AQ],77,47,97
2019-12-11,London Harlington [AQ],56,40,76
2019-12-11,Tower Hamlets Roadside [AQ],17,29,37
2019-12-12,Camden Kerbside [AQ],66,50,86
2019-12-12,London Harlington [AQ],96,45,116
2019-12-12,Tower Hamlets Roadside [AQ],23,32,43
2019-12-13,Camden Kerbside [AQ],87,27,107
2019-12-13,London Harlington [AQ],37,24,57
2019-12-13,Tower Hamlets Roadside [AQ],81,38,101
2019-12-14,Camden Kerbside [AQ],44,29,64
2019-12-14,London Harlington [AQ],97,31,117
2019-12-14,Tower Hamlets Roadside [AQ],21,33,41
2019-12-15,Camden Kerbside [AQ],77,22,97
2019-12-15,London Harlington [AQ],10,30,30
2019-12-15,Tower Hamlets Roadside [AQ],27,18,47
2019-12-16,Camden Kerbside [AQ],19,59,39
2019-12-16,London Harlington [AQ],95,52,115
2019-12-16,Tower Hamlets Roadside [AQ],61,30,81
2019-12-17,Camden Kerbside [AQ],88,67,108
2019-12-17,London Harlington [AQ],80,54,100
2019-12-17,Tower Hamlets Roadside [AQ],28,53,48
2019-12-18,Camden Kerbside [AQ],85,55,105
2019-12-18,London Harlington [AQ],78,43,98
2019-12-18,Tower Hamlets Roadside [AQ],45,36,65
2019-12-19,Camden Kerbside [AQ],55,34,75
2019-12-19,London Harlington [AQ],37,36,57
2019-12-19,Tower Hamlets Roadside [AQ],32,18,52
2019-12-20,Camden Kerbside [AQ],57,48,77
2019-12-20,London Harlington [AQ],47,46,67
2019-12-20,Tower Hamlets Roadside [AQ],10,42,30
2019-12-21,Camden Kerbside [AQ],16,33,36
2019-12-21,London Harlington [AQ],68,38,88
2019-12-21,Tower Hamlets Roadside [AQ],71,21,91
2019-12-22,Camden Kerbside [AQ],80,27,100
2019-12-22,London Harlington [AQ],79,23,99
2019-12-22,Tower Hamlets Roadside [AQ],83,26,103
2019-12-23,Camden Kerbside [AQ],42,35,62
2019-12-23,London Harlington [AQ],45,30,65
2019-12-23,Tower Hamlets Roadside [AQ],40,34,60
2019-12-24,Camden Kerbside [AQ],94,24,114
2019-12-24,London Harlington [AQ],41,23,61
2019-12-24,Tower Hamlets Roadside [AQ],65,23,85
2019-12-25,Camden Kerbside [AQ],70,38,90
2019-12-25,London Harlington [AQ],71,30,91
2019-12-25,Tower Hamlets Roadside [AQ],29,34,49
2019-12-26,Camden Kerbside [AQ],37,33,57
2019-12-26,London Harlington [AQ],30,24,50
2019-12-26,Tower Hamlets Roadside [AQ],83,27,103
2019-12-27,Camden Kerbside [AQ],13,45,33
2019-12-27,London Harlington [AQ],80,30,100
2019-12-27,Tower Hamlets Roadside [AQ],,29,85
2019-12-28,Camden Kerbside [AQ],38,36,58
2019-12-28,London Harlington [AQ],59,42,79
2019-12-28,Tower Hamlets Roadside [AQ],64,29,84
2019-12-29,Camden Kerbside [AQ],100,26,120
2019-12-29,London Harlington [AQ],39,29,59
2019-12-29,Tower Hamlets Roadside [AQ],13,25,
2019-12-30,Camden Kerbside [AQ],60,34,80
2019-12-30,London Harlington [AQ],40,35,60
2019-12-30,Tower Hamlets Roadside [AQ],42,30,62
2019-12-31,Camden Kerbside [AQ],23,46,43
2019-12-31,London Harlington [AQ],19,34,39
2019-12-31,Tower Hamlets Roadside [AQ],29,30,49
